"key","date_var","y_sales","gbu"
"AU001-519877",2015-07-01,32864,"GEM"
"AU001-519922",2015-07-01,33593,"GEM"
"AU001-527181",2015-07-01,12632,"GEM"
"AU001-527182",2015-07-01,21380,"GEM"
"AU001-527183",2015-07-01,28764,"GEM"
"AU001-528851",2015-07-01,9340,"GEM"
"AU001-530526",2015-07-01,125510,"GEM"
"AU001-533292",2015-07-01,0,"GEM"
"AU001-533293",2015-07-01,23002,"GEM"
"AU001-533855",2015-07-01,0,"GEM"
"AU001-538934",2015-07-01,8148,"GEM"
"AU001-538935",2015-07-01,5112,"GEM"
"AU001-539621",2015-07-01,1110,"GEM"
"AU001-540295",2015-07-01,0,"GEM"
"AU001-543218",2015-07-01,32185,"GEM"
"AU001-543229",2015-07-01,13962,"GEM"
"AU001-543230",2015-07-01,11394,"GEM"
"AU001-544397",2015-07-01,31464,"GEM"
"AU001-592421",2015-07-01,360,"GEM"
"AU001-592422",2015-07-01,261,"GEM"
"AU001-592573",2015-07-01,7879,"GEM"
"AU001-592641",2015-07-01,13196,"GEM"
"AU001-592648",2015-07-01,3442,"GEM"
"AU001-592663",2015-07-01,668,"GEM"
"AU001-592802",2015-07-01,62417,"GEM"
"AU001-592873",2015-07-01,1619,"GEM"
"AU001-593007",2015-07-01,17602,"GEM"
"AU001-49148",2015-08-01,14033,"GEM"
"AU001-416589",2015-08-01,13387,"GEM"
"AU001-416618",2015-08-01,1896,"GEM"
"AU001-419752",2015-08-01,38815,"GEM"
"AU001-423870",2015-08-01,46,"GEM"
"AU001-424769",2015-08-01,11,"GEM"
"AU001-425569",2015-08-01,62,"GEM"
"AU001-425699",2015-08-01,3179,"GEM"
"AU001-426006",2015-08-01,696,"GEM"
"AU001-433056",2015-08-01,194760,"GEM"
"AU001-469866",2015-08-01,676,"SPC"
"AU001-499258",2015-08-01,8918,"GEM"
"AU001-499307",2015-08-01,7424,"GEM"
"AU001-516137",2015-08-01,2770,"GEM"
"AU001-516138",2015-08-01,3335,"GEM"
"AU001-519287",2015-08-01,9340,"GEM"
"AU001-519496",2015-08-01,23512,"GEM"
"AU001-519532",2015-08-01,24565,"GEM"
"AU001-519546",2015-08-01,9328,"GEM"
"AU001-519877",2015-08-01,31567,"GEM"
"AU001-519922",2015-08-01,25744,"GEM"
"AU001-527181",2015-08-01,12304,"GEM"
"AU001-527182",2015-08-01,18657,"GEM"
"AU001-527183",2015-08-01,15040,"GEM"
"AU001-528851",2015-08-01,12532,"GEM"
"AU001-530526",2015-08-01,116892,"GEM"
"AU001-530711",2015-08-01,40,"GEM"
"AU001-530712",2015-08-01,546,"GEM"
"AU001-533292",2015-08-01,22664,"GEM"
"AU001-533293",2015-08-01,4391,"GEM"
"AU001-533855",2015-08-01,0,"GEM"
"AU001-538934",2015-08-01,7871,"GEM"
"AU001-538935",2015-08-01,6435,"GEM"
"AU001-539621",2015-08-01,966,"GEM"
"AU001-540295",2015-08-01,0,"GEM"
"AU001-543218",2015-08-01,24335,"GEM"
"AU001-543229",2015-08-01,10093,"GEM"
"AU001-543230",2015-08-01,10472,"GEM"
"AU001-544397",2015-08-01,27018,"GEM"
"AU001-569579",2015-08-01,724,"GEM"
"AU001-592420",2015-08-01,100,"GEM"
"AU001-592421",2015-08-01,210,"GEM"
"AU001-592422",2015-08-01,113,"GEM"
"AU001-592573",2015-08-01,7203,"GEM"
"AU001-592641",2015-08-01,12280,"GEM"
"AU001-592648",2015-08-01,1778,"GEM"
"AU001-592663",2015-08-01,1098,"GEM"
"AU001-592752",2015-08-01,169,"GEM"
"AU001-592802",2015-08-01,0,"GEM"
"AU001-592803",2015-08-01,9584,"GEM"
"AU001-592804",2015-08-01,6727,"GEM"
"AU001-592869",2015-08-01,969,"GEM"
"AU001-592873",2015-08-01,860,"GEM"
"AU001-592930",2015-08-01,12511,"GEM"
"AU001-593001",2015-08-01,6685,"GEM"
"AU001-593004",2015-08-01,14198,"GEM"
"AU001-593007",2015-08-01,16741,"GEM"
"AU001-49148",2015-09-01,16930,"GEM"
"AU001-416589",2015-09-01,13262,"GEM"
"AU001-416618",2015-09-01,1139,"GEM"
"AU001-419752",2015-09-01,0,"GEM"
"AU001-423870",2015-09-01,48,"GEM"
"AU001-424769",2015-09-01,2,"GEM"
"AU001-425569",2015-09-01,83,"GEM"
"AU001-425699",2015-09-01,2939,"GEM"
"AU001-426006",2015-09-01,556,"GEM"
"AU001-433056",2015-09-01,0,"GEM"
"AU001-469866",2015-09-01,833,"SPC"
"AU001-499258",2015-09-01,15550,"GEM"
"AU001-499307",2015-09-01,19782,"GEM"
"AU001-516137",2015-09-01,3486,"GEM"
"AU001-516138",2015-09-01,3221,"GEM"
"AU001-519287",2015-09-01,11270,"GEM"
"AU001-519496",2015-09-01,34150,"GEM"
"AU001-519532",2015-09-01,29495,"GEM"
"AU001-519546",2015-09-01,9489,"GEM"
"AU001-519877",2015-09-01,35876,"GEM"
"AU001-519922",2015-09-01,34576,"GEM"
"AU001-527181",2015-09-01,11944,"GEM"
"AU001-527182",2015-09-01,14384,"GEM"
"AU001-527183",2015-09-01,20398,"GEM"
"AU001-528851",2015-09-01,9492,"GEM"
"AU001-530526",2015-09-01,139583,"GEM"
"AU001-530711",2015-09-01,0,"GEM"
"AU001-530712",2015-09-01,0,"GEM"
"AU001-533292",2015-09-01,0,"GEM"
"AU001-533293",2015-09-01,0,"GEM"
"AU001-533855",2015-09-01,0,"GEM"
"AU001-538934",2015-09-01,9145,"GEM"
"AU001-538935",2015-09-01,6897,"GEM"
"AU001-539621",2015-09-01,1050,"GEM"
"AU001-540295",2015-09-01,0,"GEM"
"AU001-543218",2015-09-01,31370,"GEM"
"AU001-543229",2015-09-01,12848,"GEM"
"AU001-543230",2015-09-01,10565,"GEM"
"AU001-544397",2015-09-01,31790,"GEM"
"AU001-569579",2015-09-01,1101,"GEM"
"AU001-592420",2015-09-01,222,"GEM"
"AU001-592421",2015-09-01,110,"GEM"
"AU001-592422",2015-09-01,175,"GEM"
"AU001-592573",2015-09-01,6939,"GEM"
"AU001-592641",2015-09-01,7360,"GEM"
"AU001-592648",2015-09-01,2816,"GEM"
"AU001-592663",2015-09-01,788,"GEM"
"AU001-592752",2015-09-01,281,"GEM"
"AU001-592796",2015-09-01,8750,"GEM"
"AU001-592802",2015-09-01,0,"GEM"
"AU001-592803",2015-09-01,9119,"GEM"
"AU001-592804",2015-09-01,0,"GEM"
"AU001-592869",2015-09-01,1615,"GEM"
"AU001-592873",2015-09-01,1207,"GEM"
"AU001-592930",2015-09-01,0,"GEM"
"AU001-593001",2015-09-01,0,"GEM"
"AU001-593004",2015-09-01,0,"GEM"
"AU001-593007",2015-09-01,19363,"GEM"
"AU001-49148",2015-10-01,14870,"GEM"
"AU001-416589",2015-10-01,13801,"GEM"
"AU001-416618",2015-10-01,961,"GEM"
"AU001-419752",2015-10-01,0,"GEM"
"AU001-423870",2015-10-01,45,"GEM"
"AU001-424769",2015-10-01,2,"GEM"
"AU001-425569",2015-10-01,75,"GEM"
"AU001-425699",2015-10-01,3030,"GEM"
"AU001-426006",2015-10-01,652,"GEM"
"AU001-433056",2015-10-01,484008,"GEM"
"AU001-469866",2015-10-01,862,"SPC"
"AU001-499258",2015-10-01,2865,"GEM"
"AU001-499307",2015-10-01,223,"GEM"
"AU001-516137",2015-10-01,3257,"GEM"
"AU001-516138",2015-10-01,3699,"GEM"
"AU001-519287",2015-10-01,13395,"GEM"
"AU001-519496",2015-10-01,31775,"GEM"
"AU001-519532",2015-10-01,30791,"GEM"
"AU001-519546",2015-10-01,10418,"GEM"
"AU001-519877",2015-10-01,33992,"GEM"
"AU001-519922",2015-10-01,31615,"GEM"
"AU001-527181",2015-10-01,12422,"GEM"
"AU001-527182",2015-10-01,16446,"GEM"
"AU001-527183",2015-10-01,22012,"GEM"
"AU001-528851",2015-10-01,17834,"GEM"
"AU001-530526",2015-10-01,153782,"GEM"
"AU001-530711",2015-10-01,332,"GEM"
"AU001-530712",2015-10-01,0,"GEM"
"AU001-533292",2015-10-01,23490,"GEM"
"AU001-533293",2015-10-01,18546,"GEM"
"AU001-533855",2015-10-01,0,"GEM"
"AU001-538934",2015-10-01,6631,"GEM"
"AU001-538935",2015-10-01,4854,"GEM"
"AU001-539621",2015-10-01,880,"GEM"
"AU001-540295",2015-10-01,0,"GEM"
"AU001-543218",2015-10-01,30177,"GEM"
"AU001-543229",2015-10-01,12453,"GEM"
"AU001-543230",2015-10-01,12155,"GEM"
"AU001-544397",2015-10-01,29060,"GEM"
"AU001-569579",2015-10-01,762,"GEM"
"AU001-592420",2015-10-01,163,"GEM"
"AU001-592421",2015-10-01,223,"GEM"
"AU001-592422",2015-10-01,114,"GEM"
"AU001-592573",2015-10-01,5605,"GEM"
"AU001-592641",2015-10-01,8930,"GEM"
"AU001-592648",2015-10-01,192,"GEM"
"AU001-592663",2015-10-01,978,"GEM"
"AU001-592752",2015-10-01,267,"GEM"
"AU001-592796",2015-10-01,10101,"GEM"
"AU001-592802",2015-10-01,84115,"GEM"
"AU001-592803",2015-10-01,12947,"GEM"
"AU001-592804",2015-10-01,2667,"GEM"
"AU001-592869",2015-10-01,1211,"GEM"
"AU001-592873",2015-10-01,1440,"GEM"
"AU001-592879",2015-10-01,1185,"GEM"
"AU001-592930",2015-10-01,2414,"GEM"
"AU001-593001",2015-10-01,7951,"GEM"
"AU001-593004",2015-10-01,13782,"GEM"
"AU001-593007",2015-10-01,17356,"GEM"
"AU001-593041",2015-10-01,50099,"GEM"
"AU001-49148",2015-11-01,12950,"GEM"
"AU001-416589",2015-11-01,17973,"GEM"
"AU001-416618",2015-11-01,1128,"GEM"
"AU001-419752",2015-11-01,0,"GEM"
"AU001-423870",2015-11-01,70,"GEM"
"AU001-424769",2015-11-01,10,"GEM"
"AU001-425569",2015-11-01,109,"GEM"
"AU001-425699",2015-11-01,4129,"GEM"
"AU001-426006",2015-11-01,822,"GEM"
"AU001-433056",2015-11-01,0,"GEM"
"AU001-469866",2015-11-01,1033,"SPC"
"AU001-499258",2015-11-01,9651,"GEM"
"AU001-499307",2015-11-01,19735,"GEM"
"AU001-516137",2015-11-01,4075,"GEM"
"AU001-516138",2015-11-01,4205,"GEM"
"AU001-519287",2015-11-01,12319,"GEM"
"AU001-519496",2015-11-01,33056,"GEM"
"AU001-519532",2015-11-01,34036,"GEM"
"AU001-519546",2015-11-01,13284,"GEM"
"AU001-519877",2015-11-01,41644,"GEM"
"AU001-519922",2015-11-01,40092,"GEM"
"AU001-527181",2015-11-01,12779,"GEM"
"AU001-527182",2015-11-01,21998,"GEM"
"AU001-527183",2015-11-01,25583,"GEM"
"AU001-528851",2015-11-01,12508,"GEM"
"AU001-530526",2015-11-01,108373,"GEM"
"AU001-530711",2015-11-01,274,"GEM"
"AU001-530712",2015-11-01,1692,"GEM"
"AU001-533292",2015-11-01,0,"GEM"
"AU001-533293",2015-11-01,18895,"GEM"
"AU001-533855",2015-11-01,0,"GEM"
"AU001-538934",2015-11-01,9083,"GEM"
"AU001-538935",2015-11-01,5847,"GEM"
"AU001-539621",2015-11-01,923,"GEM"
"AU001-540295",2015-11-01,0,"GEM"
"AU001-543218",2015-11-01,33624,"GEM"
"AU001-543229",2015-11-01,14414,"GEM"
"AU001-543230",2015-11-01,13291,"GEM"
"AU001-544397",2015-11-01,39182,"GEM"
"AU001-569579",2015-11-01,735,"GEM"
"AU001-592420",2015-11-01,260,"GEM"
"AU001-592421",2015-11-01,210,"GEM"
"AU001-592422",2015-11-01,202,"GEM"
"AU001-592573",2015-11-01,6635,"GEM"
"AU001-592641",2015-11-01,5555,"GEM"
"AU001-592648",2015-11-01,768,"GEM"
"AU001-592663",2015-11-01,982,"GEM"
"AU001-592752",2015-11-01,228,"GEM"
"AU001-592796",2015-11-01,15530,"GEM"
"AU001-592802",2015-11-01,0,"GEM"
"AU001-592803",2015-11-01,13573,"GEM"
"AU001-592804",2015-11-01,8224,"GEM"
"AU001-592869",2015-11-01,1370,"GEM"
"AU001-592873",2015-11-01,1180,"GEM"
"AU001-592879",2015-11-01,1262,"GEM"
"AU001-592930",2015-11-01,15263,"GEM"
"AU001-593001",2015-11-01,9401,"GEM"
"AU001-593004",2015-11-01,19379,"GEM"
"AU001-593007",2015-11-01,23177,"GEM"
"AU001-593041",2015-11-01,50100,"GEM"
"AU001-49148",2015-12-01,16692,"GEM"
"AU001-416589",2015-12-01,18046,"GEM"
"AU001-416618",2015-12-01,1271,"GEM"
"AU001-419752",2015-12-01,39114,"GEM"
"AU001-423870",2015-12-01,58,"GEM"
"AU001-424769",2015-12-01,2,"GEM"
"AU001-425569",2015-12-01,50,"GEM"
"AU001-425699",2015-12-01,2997,"GEM"
"AU001-426006",2015-12-01,682,"GEM"
"AU001-433056",2015-12-01,0,"GEM"
"AU001-469866",2015-12-01,1055,"SPC"
"AU001-499258",2015-12-01,2293,"GEM"
"AU001-499307",2015-12-01,4020,"GEM"
"AU001-516137",2015-12-01,3852,"GEM"
"AU001-516138",2015-12-01,3662,"GEM"
"AU001-519287",2015-12-01,11149,"GEM"
"AU001-519496",2015-12-01,33491,"GEM"
"AU001-519532",2015-12-01,24294,"GEM"
"AU001-519546",2015-12-01,10609,"GEM"
"AU001-519877",2015-12-01,32105,"GEM"
"AU001-519922",2015-12-01,29721,"GEM"
"AU001-527181",2015-12-01,13917,"GEM"
"AU001-527182",2015-12-01,18045,"GEM"
"AU001-527183",2015-12-01,20269,"GEM"
"AU001-528851",2015-12-01,8974,"GEM"
"AU001-530526",2015-12-01,165407,"GEM"
"AU001-530711",2015-12-01,336,"GEM"
"AU001-530712",2015-12-01,1027,"GEM"
"AU001-533292",2015-12-01,11799,"GEM"
"AU001-533293",2015-12-01,14279,"GEM"
"AU001-533855",2015-12-01,93450,"GEM"
"AU001-538934",2015-12-01,9809,"GEM"
"AU001-538935",2015-12-01,6535,"GEM"
"AU001-539621",2015-12-01,1016,"GEM"
"AU001-540295",2015-12-01,20060,"GEM"
"AU001-543218",2015-12-01,30045,"GEM"
"AU001-543229",2015-12-01,11392,"GEM"
"AU001-543230",2015-12-01,10300,"GEM"
"AU001-544397",2015-12-01,26549,"GEM"
"AU001-569579",2015-12-01,630,"GEM"
"AU001-592420",2015-12-01,141,"GEM"
"AU001-592421",2015-12-01,221,"GEM"
"AU001-592422",2015-12-01,222,"GEM"
"AU001-592573",2015-12-01,5755,"GEM"
"AU001-592641",2015-12-01,9355,"GEM"
"AU001-592648",2015-12-01,4928,"GEM"
"AU001-592663",2015-12-01,1138,"GEM"
"AU001-592752",2015-12-01,151,"GEM"
"AU001-592796",2015-12-01,14481,"GEM"
"AU001-592802",2015-12-01,0,"GEM"
"AU001-592803",2015-12-01,11935,"GEM"
"AU001-592804",2015-12-01,6432,"GEM"
"AU001-592869",2015-12-01,1043,"GEM"
"AU001-592873",2015-12-01,1440,"GEM"
"AU001-592879",2015-12-01,1344,"GEM"
"AU001-592930",2015-12-01,14910,"GEM"
"AU001-593001",2015-12-01,8953,"GEM"
"AU001-593004",2015-12-01,17353,"GEM"
"AU001-593007",2015-12-01,23588,"GEM"
"AU001-593041",2015-12-01,0,"GEM"
"AU001-49148",2016-01-01,21323,"GEM"
"AU001-416589",2016-01-01,10337,"GEM"
"AU001-416618",2016-01-01,809,"GEM"
"AU001-419752",2016-01-01,0,"GEM"
"AU001-423870",2016-01-01,32,"GEM"
"AU001-424769",2016-01-01,3,"GEM"
"AU001-425569",2016-01-01,52,"GEM"
"AU001-425699",2016-01-01,2201,"GEM"
"AU001-426006",2016-01-01,575,"GEM"
"AU001-426322",2016-01-01,234,"SPC"
"AU001-426361",2016-01-01,136,"SPC"
"AU001-426387",2016-01-01,101,"SPC"
"AU001-426436",2016-01-01,179,"SPC"
"AU001-426445",2016-01-01,110,"GEM"
"AU001-426582",2016-01-01,259,"SPC"
"AU001-433056",2016-01-01,193056,"GEM"
"AU001-469866",2016-01-01,530,"SPC"
"AU001-499258",2016-01-01,3051,"GEM"
"AU001-499307",2016-01-01,6099,"GEM"
"AU001-514414",2016-01-01,174,"SPC"
"AU001-516137",2016-01-01,1961,"GEM"
"AU001-516138",2016-01-01,2608,"GEM"
"AU001-519287",2016-01-01,12711,"GEM"
"AU001-519496",2016-01-01,20723,"GEM"
"AU001-519532",2016-01-01,21379,"GEM"
"AU001-519546",2016-01-01,6889,"GEM"
"AU001-519877",2016-01-01,21527,"GEM"
"AU001-519922",2016-01-01,20330,"GEM"
"AU001-527181",2016-01-01,10985,"GEM"
"AU001-527182",2016-01-01,23491,"GEM"
"AU001-527183",2016-01-01,27036,"GEM"
"AU001-528851",2016-01-01,5410,"GEM"
"AU001-530526",2016-01-01,138023,"GEM"
"AU001-530711",2016-01-01,197,"GEM"
"AU001-530712",2016-01-01,941,"GEM"
"AU001-533292",2016-01-01,11826,"GEM"
"AU001-533293",2016-01-01,23522,"GEM"
"AU001-533855",2016-01-01,0,"GEM"
"AU001-538934",2016-01-01,5243,"GEM"
"AU001-538935",2016-01-01,5120,"GEM"
"AU001-539621",2016-01-01,852,"GEM"
"AU001-540295",2016-01-01,0,"GEM"
"AU001-543218",2016-01-01,21797,"GEM"
"AU001-543229",2016-01-01,9247,"GEM"
"AU001-543230",2016-01-01,9432,"GEM"
"AU001-544397",2016-01-01,22830,"GEM"
"AU001-569579",2016-01-01,675,"GEM"
"AU001-592420",2016-01-01,90,"GEM"
"AU001-592421",2016-01-01,52,"GEM"
"AU001-592422",2016-01-01,63,"GEM"
"AU001-592573",2016-01-01,3829,"GEM"
"AU001-592641",2016-01-01,6616,"GEM"
"AU001-592648",2016-01-01,1474,"GEM"
"AU001-592663",2016-01-01,882,"GEM"
"AU001-592752",2016-01-01,170,"GEM"
"AU001-592796",2016-01-01,6254,"GEM"
"AU001-592802",2016-01-01,0,"GEM"
"AU001-592803",2016-01-01,6838,"GEM"
"AU001-592804",2016-01-01,6765,"GEM"
"AU001-592869",2016-01-01,1975,"GEM"
"AU001-592873",2016-01-01,1595,"GEM"
"AU001-592879",2016-01-01,1279,"GEM"
"AU001-592930",2016-01-01,10826,"GEM"
"AU001-593001",2016-01-01,6929,"GEM"
"AU001-593004",2016-01-01,11945,"GEM"
"AU001-593007",2016-01-01,10112,"GEM"
"AU001-593041",2016-01-01,0,"GEM"
"AU001-634370",2016-01-01,17,"GEM"
"AU001-656633",2016-01-01,1608,"SPC"
"AU001-49148",2016-02-01,18573,"GEM"
"AU001-416589",2016-02-01,14617,"GEM"
"AU001-416618",2016-02-01,1078,"GEM"
"AU001-419752",2016-02-01,37750,"GEM"
"AU001-423870",2016-02-01,49,"GEM"
"AU001-424769",2016-02-01,4,"GEM"
"AU001-425569",2016-02-01,118,"GEM"
"AU001-425699",2016-02-01,3247,"GEM"
"AU001-426006",2016-02-01,714,"GEM"
"AU001-426322",2016-02-01,321,"SPC"
"AU001-426361",2016-02-01,155,"SPC"
"AU001-426387",2016-02-01,112,"SPC"
"AU001-426436",2016-02-01,184,"SPC"
"AU001-426445",2016-02-01,161,"GEM"
"AU001-426582",2016-02-01,315,"SPC"
"AU001-433056",2016-02-01,196524,"GEM"
"AU001-469866",2016-02-01,1004,"SPC"
"AU001-499258",2016-02-01,6072,"GEM"
"AU001-499307",2016-02-01,6945,"GEM"
"AU001-514414",2016-02-01,240,"SPC"
"AU001-516137",2016-02-01,3404,"GEM"
"AU001-516138",2016-02-01,3071,"GEM"
"AU001-519287",2016-02-01,6835,"GEM"
"AU001-519496",2016-02-01,29173,"GEM"
"AU001-519532",2016-02-01,26439,"GEM"
"AU001-519546",2016-02-01,12203,"GEM"
"AU001-519877",2016-02-01,33601,"GEM"
"AU001-519922",2016-02-01,30456,"GEM"
"AU001-527181",2016-02-01,14349,"GEM"
"AU001-527182",2016-02-01,24072,"GEM"
"AU001-527183",2016-02-01,29675,"GEM"
"AU001-528851",2016-02-01,6845,"GEM"
"AU001-530526",2016-02-01,137894,"GEM"
"AU001-530711",2016-02-01,199,"GEM"
"AU001-530712",2016-02-01,1161,"GEM"
"AU001-533292",2016-02-01,23289,"GEM"
"AU001-533293",2016-02-01,18707,"GEM"
"AU001-533855",2016-02-01,0,"GEM"
"AU001-538934",2016-02-01,8235,"GEM"
"AU001-538935",2016-02-01,5054,"GEM"
"AU001-539621",2016-02-01,1012,"GEM"
"AU001-540295",2016-02-01,0,"GEM"
"AU001-543218",2016-02-01,28867,"GEM"
"AU001-543229",2016-02-01,10996,"GEM"
"AU001-543230",2016-02-01,10075,"GEM"
"AU001-544397",2016-02-01,30183,"GEM"
"AU001-569579",2016-02-01,1063,"GEM"
"AU001-592420",2016-02-01,190,"GEM"
"AU001-592421",2016-02-01,230,"GEM"
"AU001-592422",2016-02-01,124,"GEM"
"AU001-592573",2016-02-01,6240,"GEM"
"AU001-592641",2016-02-01,7625,"GEM"
"AU001-592648",2016-02-01,768,"GEM"
"AU001-592663",2016-02-01,669,"GEM"
"AU001-592752",2016-02-01,130,"GEM"
"AU001-592796",2016-02-01,11756,"GEM"
"AU001-592802",2016-02-01,0,"GEM"
"AU001-592803",2016-02-01,10175,"GEM"
"AU001-592804",2016-02-01,6992,"GEM"
"AU001-592869",2016-02-01,2350,"GEM"
"AU001-592873",2016-02-01,1883,"GEM"
"AU001-592879",2016-02-01,1049,"GEM"
"AU001-592930",2016-02-01,16300,"GEM"
"AU001-593001",2016-02-01,7189,"GEM"
"AU001-593004",2016-02-01,12428,"GEM"
"AU001-593007",2016-02-01,18408,"GEM"
"AU001-593041",2016-02-01,0,"GEM"
"AU001-596757",2016-02-01,6,"GEM"
"AU001-596758",2016-02-01,1,"GEM"
"AU001-596759",2016-02-01,1,"GEM"
"AU001-634370",2016-02-01,13,"GEM"
"AU001-656633",2016-02-01,2048,"SPC"
"AU001-49148",2016-03-01,18270,"GEM"
"AU001-416589",2016-03-01,12249,"GEM"
"AU001-416618",2016-03-01,1432,"GEM"
"AU001-419752",2016-03-01,0,"GEM"
"AU001-423870",2016-03-01,48,"GEM"
"AU001-424769",2016-03-01,9,"GEM"
"AU001-425569",2016-03-01,46,"GEM"
"AU001-425699",2016-03-01,2934,"GEM"
"AU001-426006",2016-03-01,730,"GEM"
"AU001-426322",2016-03-01,255,"SPC"
"AU001-426361",2016-03-01,113,"SPC"
"AU001-426387",2016-03-01,101,"SPC"
"AU001-426436",2016-03-01,172,"SPC"
"AU001-426445",2016-03-01,99,"GEM"
"AU001-426582",2016-03-01,240,"SPC"
"AU001-433056",2016-03-01,196853,"GEM"
"AU001-469866",2016-03-01,1124,"SPC"
"AU001-499258",2016-03-01,4044,"GEM"
"AU001-499307",2016-03-01,6233,"GEM"
"AU001-514414",2016-03-01,193,"SPC"
"AU001-516137",2016-03-01,3250,"GEM"
"AU001-516138",2016-03-01,4645,"GEM"
"AU001-519287",2016-03-01,12710,"GEM"
"AU001-519496",2016-03-01,33280,"GEM"
"AU001-519532",2016-03-01,30870,"GEM"
"AU001-519546",2016-03-01,13041,"GEM"
"AU001-519877",2016-03-01,37160,"GEM"
"AU001-519922",2016-03-01,33610,"GEM"
"AU001-527181",2016-03-01,14899,"GEM"
"AU001-527182",2016-03-01,26114,"GEM"
"AU001-527183",2016-03-01,31433,"GEM"
"AU001-528851",2016-03-01,9590,"GEM"
"AU001-530526",2016-03-01,132441,"GEM"
"AU001-530711",2016-03-01,264,"GEM"
"AU001-530712",2016-03-01,790,"GEM"
"AU001-533292",2016-03-01,0,"GEM"
"AU001-533293",2016-03-01,18533,"GEM"
"AU001-533855",2016-03-01,0,"GEM"
"AU001-538934",2016-03-01,7222,"GEM"
"AU001-538935",2016-03-01,4859,"GEM"
"AU001-539621",2016-03-01,1691,"GEM"
"AU001-540295",2016-03-01,0,"GEM"
"AU001-543218",2016-03-01,31277,"GEM"
"AU001-543229",2016-03-01,14130,"GEM"
"AU001-543230",2016-03-01,11842,"GEM"
"AU001-544397",2016-03-01,28570,"GEM"
"AU001-569579",2016-03-01,729,"GEM"
"AU001-592420",2016-03-01,150,"GEM"
"AU001-592421",2016-03-01,251,"GEM"
"AU001-592422",2016-03-01,224,"GEM"
"AU001-592573",2016-03-01,7595,"GEM"
"AU001-592641",2016-03-01,7155,"GEM"
"AU001-592648",2016-03-01,1344,"GEM"
"AU001-592663",2016-03-01,1026,"GEM"
"AU001-592752",2016-03-01,242,"GEM"
"AU001-592796",2016-03-01,12890,"GEM"
"AU001-592802",2016-03-01,0,"GEM"
"AU001-592803",2016-03-01,12015,"GEM"
"AU001-592804",2016-03-01,8055,"GEM"
"AU001-592869",2016-03-01,2569,"GEM"
"AU001-592873",2016-03-01,1655,"GEM"
"AU001-592879",2016-03-01,1598,"GEM"
"AU001-592930",2016-03-01,15239,"GEM"
"AU001-593001",2016-03-01,10084,"GEM"
"AU001-593004",2016-03-01,17952,"GEM"
"AU001-593007",2016-03-01,18958,"GEM"
"AU001-593041",2016-03-01,50100,"GEM"
"AU001-596757",2016-03-01,0,"GEM"
"AU001-596758",2016-03-01,0,"GEM"
"AU001-596759",2016-03-01,0,"GEM"
"AU001-606255",2016-03-01,133,"GEM"
"AU001-634370",2016-03-01,15,"GEM"
"AU001-656633",2016-03-01,1815,"SPC"
"AU001-49148",2016-04-01,18374,"GEM"
"AU001-416589",2016-04-01,8941,"GEM"
"AU001-416618",2016-04-01,867,"GEM"
"AU001-419752",2016-04-01,0,"GEM"
"AU001-423870",2016-04-01,47,"GEM"
"AU001-423926",2016-04-01,10,"GEM"
"AU001-424769",2016-04-01,2,"GEM"
"AU001-425569",2016-04-01,96,"GEM"
"AU001-425699",2016-04-01,2393,"GEM"
"AU001-426006",2016-04-01,709,"GEM"
"AU001-426322",2016-04-01,283,"SPC"
"AU001-426361",2016-04-01,148,"SPC"
"AU001-426387",2016-04-01,100,"SPC"
"AU001-426436",2016-04-01,182,"SPC"
"AU001-426445",2016-04-01,151,"GEM"
"AU001-426582",2016-04-01,331,"SPC"
"AU001-433056",2016-04-01,96810,"GEM"
"AU001-469866",2016-04-01,746,"SPC"
"AU001-499258",2016-04-01,4005,"GEM"
"AU001-499307",2016-04-01,5600,"GEM"
"AU001-514414",2016-04-01,256,"SPC"
"AU001-516137",2016-04-01,2641,"GEM"
"AU001-516138",2016-04-01,2776,"GEM"
"AU001-519287",2016-04-01,8060,"GEM"
"AU001-519496",2016-04-01,21960,"GEM"
"AU001-519532",2016-04-01,19390,"GEM"
"AU001-519546",2016-04-01,8185,"GEM"
"AU001-519877",2016-04-01,28098,"GEM"
"AU001-519922",2016-04-01,25053,"GEM"
"AU001-527181",2016-04-01,10406,"GEM"
"AU001-527182",2016-04-01,21199,"GEM"
"AU001-527183",2016-04-01,24160,"GEM"
"AU001-528851",2016-04-01,7831,"GEM"
"AU001-530526",2016-04-01,130376,"GEM"
"AU001-530711",2016-04-01,623,"GEM"
"AU001-530712",2016-04-01,1261,"GEM"
"AU001-533292",2016-04-01,22830,"GEM"
"AU001-533293",2016-04-01,37027,"GEM"
"AU001-533855",2016-04-01,0,"GEM"
"AU001-538934",2016-04-01,6127,"GEM"
"AU001-538935",2016-04-01,4443,"GEM"
"AU001-539621",2016-04-01,1153,"GEM"
"AU001-540295",2016-04-01,20449,"GEM"
"AU001-543218",2016-04-01,18853,"GEM"
"AU001-543229",2016-04-01,8960,"GEM"
"AU001-543230",2016-04-01,6843,"GEM"
"AU001-544397",2016-04-01,26850,"GEM"
"AU001-569579",2016-04-01,862,"GEM"
"AU001-592420",2016-04-01,90,"GEM"
"AU001-592421",2016-04-01,111,"GEM"
"AU001-592422",2016-04-01,97,"GEM"
"AU001-592573",2016-04-01,5555,"GEM"
"AU001-592641",2016-04-01,8796,"GEM"
"AU001-592648",2016-04-01,1920,"GEM"
"AU001-592663",2016-04-01,969,"GEM"
