"forecast_item","date","volume","reg_name","reg_value"
"CR-304340",2017-12-01,603,0,0
"CR-304340",2018-01-01,305,0,0
"CR-304340",2018-02-01,478,0,0
"CR-304340",2018-03-01,724,0,0
"CR-304340",2018-04-01,312,0,0
"CR-304340",2018-05-01,518,0,0
"CR-304340",2018-06-01,503,0,0
"CR-304340",2018-07-01,413,0,0
"CR-304340",2018-08-01,416,0,0
"CR-304340",2018-09-01,437,0,0
"CR-304340",2018-10-01,447,0,0
"CR-304340",2018-11-01,270,0,0
"CR-304340",2018-12-01,688,0,0
"CR-304340",2019-01-01,459,0,0
"CR-304340",2019-02-01,464,0,0
"CR-304340",2019-03-01,658,0,0
"CR-304340",2019-04-01,613,0,0
"CR-304340",2019-05-01,618,0,0
"CR-304340",2019-06-01,603,0,0
"CR-304340",2019-07-01,1043,0,0
"CR-304340",2019-08-01,633,0,0
"CR-304340",2019-09-01,356,0,0
"CR-304340",2019-10-01,478,0,0
"CR-304340",2019-11-01,396,0,0
"CR-304340",2019-12-01,308,0,0
"CR-304340",2020-01-01,560,0,0
"CR-304340",2020-02-01,541,0,0
"CR-304340",2020-03-01,346,0,0
"CR-304340",2020-04-01,222,0,0
"CR-304340",2020-05-01,336,0,0
"CR-304340",2020-06-01,182,0,0
"CR-304340",2020-07-01,313,0,0
"CR-304340",2020-08-01,404,0,0
"CR-367805",2017-01-01,458,0,0
"CR-367805",2017-02-01,1116,0,0
"CR-367805",2017-03-01,737,0,0
"CR-367805",2017-04-01,686,0,0
"CR-367805",2017-05-01,420,0,0
"CR-367805",2017-06-01,613,0,0
"CR-367805",2017-07-01,623,0,0
"CR-367805",2017-08-01,566,0,0
"CR-367805",2017-09-01,549,0,0
"CR-367805",2017-10-01,503,0,0
"CR-367805",2017-11-01,84,0,0
"CR-367805",2017-12-01,2,0,0
"CR-367805",2018-01-01,0,0,0
"CR-367805",2018-02-01,0,0,0
"CR-367805",2018-03-01,0,0,0
"CR-367805",2018-04-01,0,0,0
"CR-367805",2018-05-01,0,0,0
"CR-367805",2018-06-01,0,0,0
"CR-367805",2018-07-01,0,0,0
"CR-367805",2018-08-01,0,0,0
"CR-367805",2018-09-01,0,0,0
"CR-367805",2018-10-01,0,0,0
"CR-367805",2018-11-01,0,0,0
"CR-367805",2018-12-01,0,0,0
"CR-367805",2019-01-01,0,0,0
"CR-367805",2019-02-01,0,0,0
"CR-367805",2019-03-01,0,0,0
"CR-367805",2019-04-01,0,0,0
"CR-367805",2019-05-01,0,0,0
"CR-367805",2019-06-01,0,0,0
"CR-367805",2019-07-01,0,0,0
"CR-367805",2019-08-01,0,0,0
"CR-367805",2019-09-01,0,0,0
"CR-367805",2019-10-01,0,0,0
"CR-367805",2019-11-01,0,0,0
"CR-367805",2019-12-01,0,0,0
"CR-367805",2020-01-01,0,0,0
"CR-367805",2020-02-01,0,0,0
"CR-367805",2020-03-01,0,0,0
"CR-367805",2020-04-01,0,0,0
"CR-367805",2020-05-01,0,0,0
"CR-367805",2020-06-01,0,0,0
"CR-367805",2020-07-01,0,0,0
"CR-367805",2020-08-01,0,0,0
"CR-386167",2017-01-01,112,0,0
"CR-386167",2017-02-01,112,0,0
"CR-386167",2017-03-01,0,0,0
"CR-386167",2017-04-01,0,0,0
"CR-386167",2017-05-01,172,0,0
"CR-386167",2017-06-01,48,0,0
"CR-386167",2017-07-01,46,0,0
"CR-386167",2017-08-01,632,0,0
"CR-386167",2017-09-01,1254,0,0
"CR-386167",2017-10-01,58,0,0
"CR-386167",2017-11-01,124,0,0
"CR-386167",2017-12-01,341,0,0
"CR-386167",2018-01-01,23,0,0
"CR-386167",2018-02-01,0,0,0
"CR-386167",2018-03-01,0,0,0
"CR-386167",2018-04-01,0,0,0
"CR-386167",2018-05-01,872,0,0
"CR-386167",2018-06-01,0,0,0
"CR-386167",2018-07-01,0,0,0
"CR-386167",2018-08-01,0,0,0
"CR-386167",2018-09-01,0,0,0
"CR-386167",2018-10-01,0,0,0
"CR-386167",2018-11-01,0,0,0
"CR-386167",2018-12-01,0,0,0
"CR-386167",2019-01-01,0,0,0
"CR-386167",2019-02-01,0,0,0
"CR-386167",2019-03-01,0,0,0
"CR-386167",2019-04-01,0,0,0
"CR-386167",2019-05-01,0,0,0
"CR-386167",2019-06-01,0,0,0
"CR-386167",2019-07-01,0,0,0
"CR-386167",2019-08-01,0,0,0
"CR-386167",2019-09-01,0,0,0
"CR-386167",2019-10-01,0,0,0
"CR-386167",2019-11-01,0,0,0
"CR-386167",2019-12-01,0,0,0
"CR-386167",2020-01-01,0,0,0
"CR-386167",2020-02-01,0,0,0
"CR-386167",2020-03-01,0,0,0
"CR-386167",2020-04-01,0,0,0
"CR-386167",2020-05-01,0,0,0
"CR-386167",2020-06-01,0,0,0
"CR-386167",2020-07-01,0,0,0
"CR-386167",2020-08-01,0,0,0
"CR-394029",2017-01-01,482,0,0
"CR-394029",2017-02-01,413,0,0
"CR-394029",2017-03-01,718,0,0
"CR-394029",2017-04-01,274,0,0
"CR-394029",2017-05-01,495,0,0
"CR-394029",2017-06-01,574,0,0
"CR-394029",2017-07-01,219,0,0
"CR-394029",2017-08-01,472,0,0
"CR-394029",2017-09-01,569,0,0
"CR-394029",2017-10-01,338,0,0
"CR-394029",2017-11-01,556,0,0
"CR-394029",2017-12-01,687,0,0
"CR-394029",2018-01-01,302,0,0
"CR-394029",2018-02-01,656,0,0
"CR-394029",2018-03-01,846,0,0
"CR-394029",2018-04-01,763,0,0
"CR-394029",2018-05-01,1519,0,0
"CR-394029",2018-06-01,914,0,0
"CR-394029",2018-07-01,33,0,0
"CR-394029",2018-08-01,0,0,0
"CR-394029",2018-09-01,0,0,0
"CR-394029",2018-10-01,0,0,0
"CR-394029",2018-11-01,25,0,0
"CR-394029",2018-12-01,1921,0,0
"CR-394029",2019-01-01,97,0,0
"CR-394029",2019-02-01,19,0,0
"CR-394029",2019-03-01,1450,0,0
"CR-394029",2019-04-01,642,0,0
"CR-394029",2019-05-01,831,0,0
"CR-394029",2019-06-01,717,0,0
"CR-394029",2019-07-01,1106,0,0
"CR-394029",2019-08-01,619,0,0
"CR-394029",2019-09-01,592,0,0
"CR-394029",2019-10-01,623,0,0
"CR-394029",2019-11-01,868,0,0
"CR-394029",2019-12-01,757,0,0
"CR-394029",2020-01-01,1090,0,0
"CR-394029",2020-02-01,801,0,0
"CR-394029",2020-03-01,1030,0,0
"CR-394029",2020-04-01,602,0,0
"CR-394029",2020-05-01,607,0,0
"CR-394029",2020-06-01,618,0,0
"CR-394029",2020-07-01,787,0,0
"CR-394029",2020-08-01,711,0,0
"CR-394031",2017-01-01,1068,0,0
"CR-394031",2017-02-01,834,0,0
"CR-394031",2017-03-01,1182,0,0
"CR-394031",2017-04-01,1122,0,0
"CR-394031",2017-05-01,1372,0,0
"CR-394031",2017-06-01,1792,0,0
"CR-394031",2017-07-01,1560,0,0
"CR-394031",2017-08-01,1441,0,0
"CR-394031",2017-09-01,1256,0,0
"CR-394031",2017-10-01,1777,0,0
"CR-394031",2017-11-01,1745,0,0
"CR-394031",2017-12-01,394,0,0
"CR-394031",2018-01-01,532,0,0
"CR-394031",2018-02-01,418,0,0
"CR-394031",2018-03-01,1739,0,0
"CR-394031",2018-04-01,1435,0,0
"CR-394031",2018-05-01,1659,0,0
"CR-394031",2018-06-01,1506,0,0
"CR-394031",2018-07-01,1156,0,0
"CR-394031",2018-08-01,1041,0,0
"CR-394031",2018-09-01,1292,0,0
"CR-394031",2018-10-01,1201,0,0
"CR-394031",2018-11-01,2292,0,0
"CR-394031",2018-12-01,1609,0,0
"CR-394031",2019-01-01,881,0,0
"CR-394031",2019-02-01,1322,0,0
"CR-394031",2019-03-01,1341,0,0
"CR-394031",2019-04-01,1092,0,0
"CR-394031",2019-05-01,2372,0,0
"CR-394031",2019-06-01,1030,0,0
"CR-394031",2019-07-01,3374,0,0
"CR-394031",2019-08-01,855,0,0
"CR-394031",2019-09-01,1016,0,0
"CR-394031",2019-10-01,1449,0,0
"CR-394031",2019-11-01,1369,0,0
"CR-394031",2019-12-01,1090,0,0
"CR-394031",2020-01-01,1269,0,0
"CR-394031",2020-02-01,1199,0,0
"CR-394031",2020-03-01,1309,0,0
"CR-394031",2020-04-01,494,0,0
"CR-394031",2020-05-01,335,0,0
"CR-394031",2020-06-01,220,0,0
"CR-394031",2020-07-01,316,0,0
"CR-394031",2020-08-01,365,0,0
"CR-394038",2017-01-01,0,0,0
"CR-394038",2017-02-01,156,0,0
"CR-394038",2017-03-01,205,0,0
"CR-394038",2017-04-01,158,0,0
"CR-394038",2017-05-01,46,0,0
"CR-394038",2017-06-01,105,0,0
"CR-394038",2017-07-01,69,0,0
"CR-394038",2017-08-01,130,0,0
"CR-394038",2017-09-01,77,0,0
"CR-394038",2017-10-01,0,0,0
"CR-394038",2017-11-01,0,0,0
"CR-394038",2017-12-01,0,0,0
"CR-394038",2018-01-01,0,0,0
"CR-394038",2018-02-01,0,0,0
"CR-394038",2018-03-01,0,0,0
"CR-394038",2018-04-01,0,0,0
"CR-394038",2018-05-01,0,0,0
"CR-394038",2018-06-01,0,0,0
"CR-394038",2018-07-01,0,0,0
"CR-394038",2018-08-01,0,0,0
"CR-394038",2018-09-01,0,0,0
"CR-394038",2018-10-01,0,0,0
"CR-394038",2018-11-01,0,0,0
"CR-394038",2018-12-01,0,0,0
"CR-394038",2019-01-01,0,0,0
"CR-394038",2019-02-01,0,0,0
"CR-394038",2019-03-01,0,0,0
"CR-394038",2019-04-01,0,0,0
"CR-394038",2019-05-01,0,0,0
"CR-394038",2019-06-01,0,0,0
"CR-394038",2019-07-01,0,0,0
"CR-394038",2019-08-01,0,0,0
"CR-394038",2019-09-01,0,0,0
"CR-394038",2019-10-01,0,0,0
"CR-394038",2019-11-01,0,0,0
"CR-394038",2019-12-01,0,0,0
"CR-394038",2020-01-01,0,0,0
"CR-394038",2020-02-01,0,0,0
"CR-394038",2020-03-01,0,0,0
"CR-394038",2020-04-01,0,0,0
"CR-394038",2020-05-01,0,0,0
"CR-394038",2020-06-01,0,0,0
"CR-394038",2020-07-01,0,0,0
"CR-394038",2020-08-01,0,0,0
"CR-528886",2017-01-01,11590,0,0
"CR-528886",2017-02-01,17826,0,0
"CR-528886",2017-03-01,15817,0,0
"CR-528886",2017-04-01,16831,0,0
"CR-528886",2017-05-01,18736,0,0
"CR-528886",2017-06-01,21381,0,0
"CR-528886",2017-07-01,10016,0,0
"CR-528886",2017-08-01,10110,0,0
"CR-528886",2017-09-01,9585,0,0
"CR-528886",2017-10-01,8132,0,0
"CR-528886",2017-11-01,13732,0,0
"CR-528886",2017-12-01,10705,0,0
"CR-528886",2018-01-01,10829,0,0
"CR-528886",2018-02-01,14238,0,0
"CR-528886",2018-03-01,11384,0,0
"CR-528886",2018-04-01,18291,0,0
"CR-528886",2018-05-01,16608,0,0
"CR-528886",2018-06-01,16375,0,0
"CR-528886",2018-07-01,19157,0,0
"CR-528886",2018-08-01,6198,0,0
"CR-528886",2018-09-01,9647,0,0
"CR-528886",2018-10-01,9024,0,0
"CR-528886",2018-11-01,13715,0,0
"CR-528886",2018-12-01,9412,0,0
"CR-528886",2019-01-01,16829,0,0
"CR-528886",2019-02-01,15497,0,0
"CR-528886",2019-03-01,20471,0,0
"CR-528886",2019-04-01,14667,0,0
"CR-528886",2019-05-01,17222,0,0
"CR-528886",2019-06-01,11774,0,0
"CR-528886",2019-07-01,12908,0,0
"CR-528886",2019-08-01,8882,0,0
"CR-528886",2019-09-01,7222,0,0
"CR-528886",2019-10-01,10104,0,0
"CR-528886",2019-11-01,11753,0,0
"CR-528886",2019-12-01,9279,0,0
"CR-528886",2020-01-01,12351,0,0
"CR-528886",2020-02-01,13792,0,0
"CR-528886",2020-03-01,13041,0,0
"CR-528886",2020-04-01,6545,0,0
"CR-528886",2020-05-01,7239,0,0
"CR-528886",2020-06-01,6242,0,0
"CR-528886",2020-07-01,7812,0,0
"CR-528886",2020-08-01,7456,0,0
"CR-560443",2017-01-01,2621,0,0
"CR-560443",2017-02-01,2694,0,0
"CR-560443",2017-03-01,4188,0,0
"CR-560443",2017-04-01,1599,0,0
"CR-560443",2017-05-01,2846,0,0
"CR-560443",2017-06-01,2427,0,0
"CR-560443",2017-07-01,1927,0,0
"CR-560443",2017-08-01,2803,0,0
"CR-560443",2017-09-01,2562,0,0
"CR-560443",2017-10-01,1902,0,0
"CR-560443",2017-11-01,697,0,0
"CR-560443",2017-12-01,900,0,0
"CR-560443",2018-01-01,3551,0,0
"CR-560443",2018-02-01,3625,0,0
"CR-560443",2018-03-01,2131,0,0
"CR-560443",2018-04-01,2487,0,0
"CR-560443",2018-05-01,3674,0,0
"CR-560443",2018-06-01,1512,0,0
"CR-560443",2018-07-01,2641,0,0
"CR-560443",2018-08-01,2972,0,0
"CR-560443",2018-09-01,1917,0,0
"CR-560443",2018-10-01,2074,0,0
"CR-560443",2018-11-01,1999,0,0
"CR-560443",2018-12-01,2638,0,0
"CR-560443",2019-01-01,1775,0,0
"CR-560443",2019-02-01,2067,0,0
"CR-560443",2019-03-01,1482,0,0
"CR-560443",2019-04-01,931,0,0
"CR-560443",2019-05-01,1916,0,0
"CR-560443",2019-06-01,1119,0,0
"CR-560443",2019-07-01,1970,0,0
"CR-560443",2019-08-01,1978,0,0
"CR-560443",2019-09-01,1906,0,0
"CR-560443",2019-10-01,1315,0,0
"CR-560443",2019-11-01,2324,0,0
"CR-560443",2019-12-01,1537,0,0
"CR-560443",2020-01-01,2380,0,0
"CR-560443",2020-02-01,811,0,0
"CR-560443",2020-03-01,1617,0,0
"CR-560443",2020-04-01,1238,0,0
"CR-560443",2020-05-01,1038,0,0
"CR-560443",2020-06-01,1422,0,0
"CR-560443",2020-07-01,1475,0,0
"CR-560443",2020-08-01,1685,0,0
"CR-560450",2017-01-01,273,0,0
"CR-560450",2017-02-01,210,0,0
"CR-560450",2017-03-01,1850,0,0
"CR-560450",2017-04-01,246,0,0
"CR-560450",2017-05-01,1387,0,0
"CR-560450",2017-06-01,1249,0,0
"CR-560450",2017-07-01,550,0,0
"CR-560450",2017-08-01,855,0,0
"CR-560450",2017-09-01,951,0,0
"CR-560450",2017-10-01,703,0,0
"CR-560450",2017-11-01,918,0,0
"CR-560450",2017-12-01,0,0,0
"CR-560450",2018-01-01,198,0,0
"CR-560450",2018-02-01,0,0,0
"CR-560450",2018-03-01,0,0,0
"CR-560450",2018-04-01,0,0,0
"CR-560450",2018-05-01,0,0,0
"CR-560450",2018-06-01,0,0,0
"CR-560450",2018-07-01,0,0,0
"CR-560450",2018-08-01,0,0,0
"CR-560450",2018-09-01,0,0,0
"CR-560450",2018-10-01,0,0,0
"CR-560450",2018-11-01,0,0,0
"CR-560450",2018-12-01,0,0,0
"CR-560450",2019-01-01,0,0,0
"CR-560450",2019-02-01,0,0,0
"CR-560450",2019-03-01,0,0,0
"CR-560450",2019-04-01,0,0,0
"CR-560450",2019-05-01,0,0,0
"CR-560450",2019-06-01,0,0,0
"CR-560450",2019-07-01,0,0,0
"CR-560450",2019-08-01,0,0,0
"CR-560450",2019-09-01,0,0,0
"CR-560450",2019-10-01,0,0,0
"CR-560450",2019-11-01,0,0,0
"CR-560450",2019-12-01,0,0,0
"CR-560450",2020-01-01,0,0,0
"CR-560450",2020-02-01,0,0,0
"CR-560450",2020-03-01,0,0,0
"CR-560450",2020-04-01,0,0,0
"CR-560450",2020-05-01,0,0,0
"CR-560450",2020-06-01,0,0,0
"CR-560450",2020-07-01,0,0,0
"CR-560450",2020-08-01,0,0,0
"CR-560452",2017-01-01,2804,0,0
"CR-560452",2017-02-01,3302,0,0
"CR-560452",2017-03-01,4659,0,0
"CR-560452",2017-04-01,1999,0,0
"CR-560452",2017-05-01,4188,0,0
"CR-560452",2017-06-01,4433,0,0
"CR-560452",2017-07-01,2523,0,0
"CR-560452",2017-08-01,2906,0,0
"CR-560452",2017-09-01,4528,0,0
"CR-560452",2017-10-01,2485,0,0
"CR-560452",2017-11-01,3376,0,0
"CR-560452",2017-12-01,2848,0,0
"CR-560452",2018-01-01,2638,0,0
"CR-560452",2018-02-01,4043,0,0
"CR-560452",2018-03-01,2447,0,0
"CR-560452",2018-04-01,2987,0,0
"CR-560452",2018-05-01,4636,0,0
"CR-560452",2018-06-01,2514,0,0
"CR-560452",2018-07-01,3299,0,0
"CR-560452",2018-08-01,2916,0,0
"CR-560452",2018-09-01,1958,0,0
"CR-560452",2018-10-01,2282,0,0
"CR-560452",2018-11-01,3142,0,0
"CR-560452",2018-12-01,3449,0,0
"CR-560452",2019-01-01,2558,0,0
"CR-560452",2019-02-01,2122,0,0
"CR-560452",2019-03-01,2608,0,0
"CR-560452",2019-04-01,2298,0,0
"CR-560452",2019-05-01,1907,0,0
"CR-560452",2019-06-01,1653,0,0
"CR-560452",2019-07-01,2153,0,0
"CR-560452",2019-08-01,2525,0,0
"CR-560452",2019-09-01,2027,0,0
"CR-560452",2019-10-01,2493,0,0
"CR-560452",2019-11-01,2393,0,0
"CR-560452",2019-12-01,2514,0,0
"CR-560452",2020-01-01,2616,0,0
"CR-560452",2020-02-01,2024,0,0
"CR-560452",2020-03-01,2651,0,0
"CR-560452",2020-04-01,2080,0,0
"CR-560452",2020-05-01,1792,0,0
"CR-560452",2020-06-01,2400,0,0
"CR-560452",2020-07-01,1785,0,0
"CR-560452",2020-08-01,2547,0,0
"CR-560462",2017-01-01,4933,0,0
"CR-560462",2017-02-01,4450,0,0
"CR-560462",2017-03-01,6032,0,0
"CR-560462",2017-04-01,2716,0,0
"CR-560462",2017-05-01,4462,0,0
"CR-560462",2017-06-01,3687,0,0
"CR-560462",2017-07-01,3694,0,0
"CR-560462",2017-08-01,3473,0,0
"CR-560462",2017-09-01,4846,0,0
"CR-560462",2017-10-01,3902,0,0
"CR-560462",2017-11-01,2856,0,0
"CR-560462",2017-12-01,3986,0,0
"CR-560462",2018-01-01,3588,0,0
"CR-560462",2018-02-01,4667,0,0
"CR-560462",2018-03-01,2761,0,0
"CR-560462",2018-04-01,3978,0,0
"CR-560462",2018-05-01,4812,0,0
"CR-560462",2018-06-01,3561,0,0
"CR-560462",2018-07-01,4466,0,0
"CR-560462",2018-08-01,3861,0,0
"CR-560462",2018-09-01,2325,0,0
"CR-560462",2018-10-01,3182,0,0
"CR-560462",2018-11-01,3354,0,0
"CR-560462",2018-12-01,4369,0,0
"CR-560462",2019-01-01,3113,0,0
"CR-560462",2019-02-01,3120,0,0
"CR-560462",2019-03-01,3851,0,0
"CR-560462",2019-04-01,2532,0,0
"CR-560462",2019-05-01,3581,0,0
"CR-560462",2019-06-01,2127,0,0
"CR-560462",2019-07-01,3383,0,0
"CR-560462",2019-08-01,3430,0,0
"CR-560462",2019-09-01,2729,0,0
"CR-560462",2019-10-01,2605,0,0
"CR-560462",2019-11-01,3900,0,0
"CR-560462",2019-12-01,2913,0,0
"CR-560462",2020-01-01,3492,0,0
"CR-560462",2020-02-01,2816,0,0
"CR-560462",2020-03-01,3557,0,0
"CR-560462",2020-04-01,2866,0,0
"CR-560462",2020-05-01,2686,0,0
"CR-560462",2020-06-01,2820,0,0
"CR-560462",2020-07-01,2754,0,0
"CR-560462",2020-08-01,3246,0,0
"CR-601090",2017-01-01,1342,0,0
"CR-601090",2017-02-01,2342,0,0
"CR-601090",2017-03-01,2359,0,0
"CR-601090",2017-04-01,2638,0,0
"CR-601090",2017-05-01,3007,0,0
"CR-601090",2017-06-01,4203,0,0
"CR-601090",2017-07-01,2754,0,0
"CR-601090",2017-08-01,2133,0,0
"CR-601090",2017-09-01,2584,0,0
"CR-601090",2017-10-01,2322,0,0
"CR-601090",2017-11-01,3533,0,0
"CR-601090",2017-12-01,3962,0,0
"CR-601090",2018-01-01,3653,0,0
"CR-601090",2018-02-01,4202,0,0
"CR-601090",2018-03-01,5517,0,0
"CR-601090",2018-04-01,5195,0,0
"CR-601090",2018-05-01,5618,0,0
"CR-601090",2018-06-01,8512,0,0
"CR-601090",2018-07-01,5962,0,0
"CR-601090",2018-08-01,9069,0,0
"CR-601090",2018-09-01,4170,0,0
"CR-601090",2018-10-01,4782,0,0
"CR-601090",2018-11-01,7140,0,0
"CR-601090",2018-12-01,5562,0,0
"CR-601090",2019-01-01,9673,0,0
"CR-601090",2019-02-01,9638,0,0
"CR-601090",2019-03-01,13191,0,0
"CR-601090",2019-04-01,13999,0,0
"CR-601090",2019-05-01,11449,0,0
"CR-601090",2019-06-01,7914,0,0
"CR-601090",2019-07-01,12253,0,0
"CR-601090",2019-08-01,9007,0,0
"CR-601090",2019-09-01,6004,0,0
"CR-601090",2019-10-01,9524,0,0
"CR-601090",2019-11-01,7892,0,0
"CR-601090",2019-12-01,9425,0,0
"CR-601090",2020-01-01,11374,0,0
"CR-601090",2020-02-01,13734,0,0
"CR-601090",2020-03-01,6449,0,0
"CR-601090",2020-04-01,7246,0,0
"CR-601090",2020-05-01,8849,0,0
"CR-601090",2020-06-01,8932,0,0
"CR-601090",2020-07-01,7804,0,0
"CR-601090",2020-08-01,9775,0,0
"CR-603449",2017-01-01,10779,0,0
"CR-603449",2017-02-01,15370,0,0
"CR-603449",2017-03-01,13090,0,0
"CR-603449",2017-04-01,8294,0,0
"CR-603449",2017-05-01,9723,0,0
"CR-603449",2017-06-01,13022,0,0
"CR-603449",2017-07-01,12677,0,0
"CR-603449",2017-08-01,10311,0,0
"CR-603449",2017-09-01,16151,0,0
"CR-603449",2017-10-01,10293,0,0
"CR-603449",2017-11-01,8983,0,0
"CR-603449",2017-12-01,5462,0,0
"CR-603449",2018-01-01,19324,0,0
"CR-603449",2018-02-01,10630,0,0
"CR-603449",2018-03-01,10213,0,0
"CR-603449",2018-04-01,12930,0,0
"CR-603449",2018-05-01,9201,0,0
"CR-603449",2018-06-01,12056,0,0
"CR-603449",2018-07-01,12045,0,0
"CR-603449",2018-08-01,7617,0,0
"CR-603449",2018-09-01,6539,0,0
"CR-603449",2018-10-01,10581,0,0
"CR-603449",2018-11-01,8973,0,0
"CR-603449",2018-12-01,8735,0,0
"CR-603449",2019-01-01,10597,0,0
"CR-603449",2019-02-01,10218,0,0
"CR-603449",2019-03-01,11375,0,0
"CR-603449",2019-04-01,8712,0,0
"CR-603449",2019-05-01,9307,0,0
"CR-603449",2019-06-01,11430,0,0
"CR-603449",2019-07-01,10684,0,0
"CR-603449",2019-08-01,8954,0,0
"CR-603449",2019-09-01,8753,0,0
"CR-603449",2019-10-01,9074,0,0
"CR-603449",2019-11-01,10824,0,0
"CR-603449",2019-12-01,8268,0,0
"CR-603449",2020-01-01,12158,0,0
"CR-603449",2020-02-01,14908,0,0
"CR-603449",2020-03-01,30167,0,0
"CR-603449",2020-04-01,5390,0,0
"CR-603449",2020-05-01,0,0,0
"CR-603449",2020-06-01,18856,0,0
"CR-603449",2020-07-01,9130,0,0
"CR-603449",2020-08-01,7956,0,0
"CR-647924",2017-01-01,200,0,0
"CR-647924",2017-02-01,200,0,0
"CR-647924",2017-03-01,0,0,0
"CR-647924",2017-04-01,10,0,0
"CR-647924",2017-05-01,130,0,0
"CR-647924",2017-06-01,168,0,0
"CR-647924",2017-07-01,100,0,0
"CR-647924",2017-08-01,230,0,0
"CR-647924",2017-09-01,230,0,0
"CR-647924",2017-10-01,90,0,0
"CR-647924",2017-11-01,127,0,0
"CR-647924",2017-12-01,190,0,0
"CR-647924",2018-01-01,196,0,0
"CR-647924",2018-02-01,110,0,0
"CR-647924",2018-03-01,150,0,0
"CR-647924",2018-04-01,150,0,0
"CR-647924",2018-05-01,345,0,0
"CR-647924",2018-06-01,340,0,0
"CR-647924",2018-07-01,60,0,0
"CR-647924",2018-08-01,0,0,0
"CR-647924",2018-09-01,290,0,0
"CR-647924",2018-10-01,40,0,0
"CR-647924",2018-11-01,90,0,0
"CR-647924",2018-12-01,330,0,0
"CR-647924",2019-01-01,49,0,0
"CR-647924",2019-02-01,80,0,0
"CR-647924",2019-03-01,131,0,0
"CR-647924",2019-04-01,120,0,0
"CR-647924",2019-05-01,169,0,0
"CR-647924",2019-06-01,120,0,0
"CR-647924",2019-07-01,320,0,0
"CR-647924",2019-08-01,0,0,0
"CR-647924",2019-09-01,240,0,0
"CR-647924",2019-10-01,60,0,0
"CR-647924",2019-11-01,80,0,0
"CR-647924",2019-12-01,80,0,0
"CR-647924",2020-01-01,200,0,0
"CR-647924",2020-02-01,120,0,0
"CR-647924",2020-03-01,240,0,0
"CR-647924",2020-04-01,20,0,0
"CR-647924",2020-05-01,0,0,0
"CR-647924",2020-06-01,775,0,0
"CR-647924",2020-07-01,141,0,0
"CR-647924",2020-08-01,191,0,0
"CR-648931",2017-01-01,3242,0,0
"CR-648931",2017-02-01,2558,0,0
"CR-648931",2017-03-01,4812,0,0
"CR-648931",2017-04-01,2196,0,0
"CR-648931",2017-05-01,2840,0,0
"CR-648931",2017-06-01,2654,0,0
"CR-648931",2017-07-01,2474,0,0
"CR-648931",2017-08-01,4165,0,0
"CR-648931",2017-09-01,3773,0,0
"CR-648931",2017-10-01,4013,0,0
"CR-648931",2017-11-01,3339,0,0
"CR-648931",2017-12-01,4509,0,0
"CR-648931",2018-01-01,2801,0,0
"CR-648931",2018-02-01,1714,0,0
"CR-648931",2018-03-01,3545,0,0
"CR-648931",2018-04-01,1624,0,0
"CR-648931",2018-05-01,1941,0,0
"CR-648931",2018-06-01,4730,0,0
"CR-648931",2018-07-01,3856,0,0
"CR-648931",2018-08-01,3968,0,0
"CR-648931",2018-09-01,4412,0,0
"CR-648931",2018-10-01,2624,0,0
"CR-648931",2018-11-01,3146,0,0
"CR-648931",2018-12-01,4242,0,0
"CR-648931",2019-01-01,2434,0,0
"CR-648931",2019-02-01,1991,0,0
"CR-648931",2019-03-01,3553,0,0
"CR-648931",2019-04-01,1716,0,0
"CR-648931",2019-05-01,2418,0,0
"CR-648931",2019-06-01,3327,0,0
"CR-648931",2019-07-01,2659,0,0
"CR-648931",2019-08-01,3537,0,0
"CR-648931",2019-09-01,2550,0,0
"CR-648931",2019-10-01,2993,0,0
"CR-648931",2019-11-01,3388,0,0
"CR-648931",2019-12-01,3606,0,0
"CR-648931",2020-01-01,2537,0,0
"CR-648931",2020-02-01,3155,0,0
"CR-648931",2020-03-01,4783,0,0
"CR-648931",2020-04-01,2393,0,0
"CR-648931",2020-05-01,2297,0,0
"CR-648931",2020-06-01,2635,0,0
"CR-648931",2020-07-01,3671,0,0
"CR-648931",2020-08-01,2730,0,0
"CR-648932",2017-01-01,1510,0,0
"CR-648932",2017-02-01,2298,0,0
"CR-648932",2017-03-01,2150,0,0
"CR-648932",2017-04-01,1749,0,0
"CR-648932",2017-05-01,1908,0,0
"CR-648932",2017-06-01,2266,0,0
"CR-648932",2017-07-01,1720,0,0
"CR-648932",2017-08-01,2553,0,0
"CR-648932",2017-09-01,2506,0,0
"CR-648932",2017-10-01,1954,0,0
"CR-648932",2017-11-01,2141,0,0
"CR-648932",2017-12-01,3757,0,0
"CR-648932",2018-01-01,1802,0,0
"CR-648932",2018-02-01,1308,0,0
"CR-648932",2018-03-01,1753,0,0
"CR-648932",2018-04-01,1676,0,0
"CR-648932",2018-05-01,1234,0,0
"CR-648932",2018-06-01,1766,0,0
"CR-648932",2018-07-01,1863,0,0
"CR-648932",2018-08-01,1934,0,0
"CR-648932",2018-09-01,2301,0,0
"CR-648932",2018-10-01,763,0,0
"CR-648932",2018-11-01,2215,0,0
"CR-648932",2018-12-01,1939,0,0
"CR-648932",2019-01-01,1700,0,0
"CR-648932",2019-02-01,1669,0,0
"CR-648932",2019-03-01,2299,0,0
"CR-648932",2019-04-01,2012,0,0
"CR-648932",2019-05-01,1939,0,0
"CR-648932",2019-06-01,2636,0,0
