"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"1075","06296",2020-07-01,22,"croston","forecast",NA,NA
"1076","06296",2020-08-01,22,"croston","forecast",NA,NA
"1077","06296",2020-09-01,22,"croston","forecast",NA,NA
"1078","06296",2020-10-01,22,"croston","forecast",NA,NA
"1079","06296",2020-11-01,22,"croston","forecast",NA,NA
"1080","06296",2018-12-01,22,"ensemble","forecast",NA,NA
"1081","06296",2019-01-01,22,"ensemble","forecast",NA,NA
"1082","06296",2019-02-01,22,"ensemble","forecast",NA,NA
"1083","06296",2019-03-01,22,"ensemble","forecast",NA,NA
"1084","06296",2019-04-01,22,"ensemble","forecast",NA,NA
"1085","06296",2019-05-01,22,"ensemble","forecast",NA,NA
"1086","06296",2019-06-01,22,"ensemble","forecast",NA,NA
"1087","06296",2019-07-01,22,"ensemble","forecast",NA,NA
"1088","06296",2019-08-01,22,"ensemble","forecast",NA,NA
"1089","06296",2019-09-01,22,"ensemble","forecast",NA,NA
"1090","06296",2019-10-01,22,"ensemble","forecast",NA,NA
"1091","06296",2019-11-01,22,"ensemble","forecast",NA,NA
"1092","06296",2019-12-01,22,"ensemble","forecast",NA,NA
"1093","06296",2020-01-01,22,"ensemble","forecast",NA,NA
"1094","06296",2020-02-01,22,"ensemble","forecast",NA,NA
"1095","06296",2020-03-01,22,"ensemble","forecast",NA,NA
"1096","06296",2020-04-01,22,"ensemble","forecast",NA,NA
"1097","06296",2020-05-01,22,"ensemble","forecast",NA,NA
"1098","06296",2020-06-01,22,"ensemble","forecast",NA,NA
"1099","06296",2020-07-01,22,"ensemble","forecast",NA,NA
"1100","06296",2020-08-01,22,"ensemble","forecast",NA,NA
"1101","06296",2020-09-01,22,"ensemble","forecast",NA,NA
"1102","06296",2020-10-01,22,"ensemble","forecast",NA,NA
"1103","06296",2020-11-01,22,"ensemble","forecast",NA,NA
"1104","06299",2018-10-01,434,"history","history",NA,NA
"1105","06299",2018-11-01,15,"history","history",NA,NA
"1106","06299",2018-12-01,392.1,"croston","forecast",0,969.841595568469
"1107","06299",2019-01-01,392.1,"croston","forecast",0,969.841595568469
"1108","06299",2019-02-01,392.1,"croston","forecast",0,969.841595568469
"1109","06299",2019-03-01,392.1,"croston","forecast",0,969.841595568469
"1110","06299",2019-04-01,392.1,"croston","forecast",0,969.841595568469
"1111","06299",2019-05-01,392.1,"croston","forecast",0,969.841595568469
"1112","06299",2019-06-01,392.1,"croston","forecast",0,969.841595568469
"1113","06299",2019-07-01,392.1,"croston","forecast",0,969.841595568469
"1114","06299",2019-08-01,392.1,"croston","forecast",0,969.841595568469
"1115","06299",2019-09-01,392.1,"croston","forecast",0,969.841595568469
"1116","06299",2019-10-01,392.1,"croston","forecast",0,969.841595568469
"1117","06299",2019-11-01,392.1,"croston","forecast",0,969.841595568469
"1118","06299",2019-12-01,392.1,"croston","forecast",0,969.841595568469
"1119","06299",2020-01-01,392.1,"croston","forecast",0,969.841595568469
"1120","06299",2020-02-01,392.1,"croston","forecast",0,969.841595568469
"1121","06299",2020-03-01,392.1,"croston","forecast",0,969.841595568469
"1122","06299",2020-04-01,392.1,"croston","forecast",0,969.841595568469
"1123","06299",2020-05-01,392.1,"croston","forecast",0,969.841595568469
"1124","06299",2020-06-01,392.1,"croston","forecast",0,969.841595568469
"1125","06299",2020-07-01,392.1,"croston","forecast",0,969.841595568469
"1126","06299",2020-08-01,392.1,"croston","forecast",0,969.841595568469
"1127","06299",2020-09-01,392.1,"croston","forecast",0,969.841595568469
"1128","06299",2020-10-01,392.1,"croston","forecast",0,969.841595568469
"1129","06299",2020-11-01,392.1,"croston","forecast",0,969.841595568469
"1130","06299",2018-12-01,392.1,"ensemble","forecast",0,969.841595568469
"1131","06299",2019-01-01,392.1,"ensemble","forecast",0,969.841595568469
"1132","06299",2019-02-01,392.1,"ensemble","forecast",0,969.841595568469
"1133","06299",2019-03-01,392.1,"ensemble","forecast",0,969.841595568469
"1134","06299",2019-04-01,392.1,"ensemble","forecast",0,969.841595568469
"1135","06299",2019-05-01,392.1,"ensemble","forecast",0,969.841595568469
"1136","06299",2019-06-01,392.1,"ensemble","forecast",0,969.841595568469
"1137","06299",2019-07-01,392.1,"ensemble","forecast",0,969.841595568469
"1138","06299",2019-08-01,392.1,"ensemble","forecast",0,969.841595568469
"1139","06299",2019-09-01,392.1,"ensemble","forecast",0,969.841595568469
"1140","06299",2019-10-01,392.1,"ensemble","forecast",0,969.841595568469
"1141","06299",2019-11-01,392.1,"ensemble","forecast",0,969.841595568469
"1142","06299",2019-12-01,392.1,"ensemble","forecast",0,969.841595568469
"1143","06299",2020-01-01,392.1,"ensemble","forecast",0,969.841595568469
"1144","06299",2020-02-01,392.1,"ensemble","forecast",0,969.841595568469
"1145","06299",2020-03-01,392.1,"ensemble","forecast",0,969.841595568469
"1146","06299",2020-04-01,392.1,"ensemble","forecast",0,969.841595568469
"1147","06299",2020-05-01,392.1,"ensemble","forecast",0,969.841595568469
"1148","06299",2020-06-01,392.1,"ensemble","forecast",0,969.841595568469
"1149","06299",2020-07-01,392.1,"ensemble","forecast",0,969.841595568469
"1150","06299",2020-08-01,392.1,"ensemble","forecast",0,969.841595568469
"1151","06299",2020-09-01,392.1,"ensemble","forecast",0,969.841595568469
"1152","06299",2020-10-01,392.1,"ensemble","forecast",0,969.841595568469
"1153","06299",2020-11-01,392.1,"ensemble","forecast",0,969.841595568469
"1154","06300",2019-02-01,130,"history","history",NA,NA
"1155","06300",2019-03-01,0,"history","history",NA,NA
"1156","06300",2019-04-01,37,"history","history",NA,NA
"1157","06300",2019-05-01,286,"history","history",NA,NA
"1158","06300",2019-06-01,0,"history","history",NA,NA
"1159","06300",2019-07-01,221,"history","history",NA,NA
"1160","06300",2019-08-01,123.291278577477,"croston","forecast",0,359.222476175421
"1161","06300",2019-09-01,123.291278577477,"croston","forecast",0,359.222476175421
"1162","06300",2019-10-01,123.291278577477,"croston","forecast",0,359.222476175421
"1163","06300",2019-11-01,123.291278577477,"croston","forecast",0,359.222476175421
"1164","06300",2019-12-01,123.291278577477,"croston","forecast",0,359.222476175421
"1165","06300",2020-01-01,123.291278577477,"croston","forecast",0,359.222476175421
"1166","06300",2020-02-01,123.291278577477,"croston","forecast",0,359.222476175421
"1167","06300",2020-03-01,123.291278577477,"croston","forecast",0,359.222476175421
"1168","06300",2020-04-01,123.291278577477,"croston","forecast",0,359.222476175421
"1169","06300",2020-05-01,123.291278577477,"croston","forecast",0,359.222476175421
"1170","06300",2020-06-01,123.291278577477,"croston","forecast",0,359.222476175421
"1171","06300",2020-07-01,123.291278577477,"croston","forecast",0,359.222476175421
"1172","06300",2020-08-01,123.291278577477,"croston","forecast",0,359.222476175421
"1173","06300",2020-09-01,123.291278577477,"croston","forecast",0,359.222476175421
"1174","06300",2020-10-01,123.291278577477,"croston","forecast",0,359.222476175421
"1175","06300",2020-11-01,123.291278577477,"croston","forecast",0,359.222476175421
"1176","06300",2020-12-01,123.291278577477,"croston","forecast",0,359.222476175421
"1177","06300",2021-01-01,123.291278577477,"croston","forecast",0,359.222476175421
"1178","06300",2021-02-01,123.291278577477,"croston","forecast",0,359.222476175421
"1179","06300",2021-03-01,123.291278577477,"croston","forecast",0,359.222476175421
"1180","06300",2021-04-01,123.291278577477,"croston","forecast",0,359.222476175421
"1181","06300",2021-05-01,123.291278577477,"croston","forecast",0,359.222476175421
"1182","06300",2021-06-01,123.291278577477,"croston","forecast",0,359.222476175421
"1183","06300",2021-07-01,123.291278577477,"croston","forecast",0,359.222476175421
"1184","06300",2019-08-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1185","06300",2019-09-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1186","06300",2019-10-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1187","06300",2019-11-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1188","06300",2019-12-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1189","06300",2020-01-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1190","06300",2020-02-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1191","06300",2020-03-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1192","06300",2020-04-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1193","06300",2020-05-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1194","06300",2020-06-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1195","06300",2020-07-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1196","06300",2020-08-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1197","06300",2020-09-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1198","06300",2020-10-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1199","06300",2020-11-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1200","06300",2020-12-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1201","06300",2021-01-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1202","06300",2021-02-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1203","06300",2021-03-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1204","06300",2021-04-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1205","06300",2021-05-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1206","06300",2021-06-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1207","06300",2021-07-01,123.291278577477,"ensemble","forecast",0,359.222476175421
"1208","06302",2019-06-01,17,"history","history",NA,NA
"1209","06302",2019-07-01,82,"history","history",NA,NA
"1210","06302",2019-08-01,119,"history","history",NA,NA
"1211","06302",2019-09-01,33.05,"croston","forecast",0,133.741273206768
"1212","06302",2019-10-01,33.05,"croston","forecast",0,133.741273206768
"1213","06302",2019-11-01,33.05,"croston","forecast",0,133.741273206768
"1214","06302",2019-12-01,33.05,"croston","forecast",0,133.741273206768
"1215","06302",2020-01-01,33.05,"croston","forecast",0,133.741273206768
"1216","06302",2020-02-01,33.05,"croston","forecast",0,133.741273206768
"1217","06302",2020-03-01,33.05,"croston","forecast",0,133.741273206768
"1218","06302",2020-04-01,33.05,"croston","forecast",0,133.741273206768
"1219","06302",2020-05-01,33.05,"croston","forecast",0,133.741273206768
"1220","06302",2020-06-01,33.05,"croston","forecast",0,133.741273206768
"1221","06302",2020-07-01,33.05,"croston","forecast",0,133.741273206768
"1222","06302",2020-08-01,33.05,"croston","forecast",0,133.741273206768
"1223","06302",2020-09-01,33.05,"croston","forecast",0,133.741273206768
"1224","06302",2020-10-01,33.05,"croston","forecast",0,133.741273206768
"1225","06302",2020-11-01,33.05,"croston","forecast",0,133.741273206768
"1226","06302",2020-12-01,33.05,"croston","forecast",0,133.741273206768
"1227","06302",2021-01-01,33.05,"croston","forecast",0,133.741273206768
"1228","06302",2021-02-01,33.05,"croston","forecast",0,133.741273206768
"1229","06302",2021-03-01,33.05,"croston","forecast",0,133.741273206768
"1230","06302",2021-04-01,33.05,"croston","forecast",0,133.741273206768
"1231","06302",2021-05-01,33.05,"croston","forecast",0,133.741273206768
"1232","06302",2021-06-01,33.05,"croston","forecast",0,133.741273206768
"1233","06302",2021-07-01,33.05,"croston","forecast",0,133.741273206768
"1234","06302",2021-08-01,33.05,"croston","forecast",0,133.741273206768
"1235","06302",2019-09-01,33.05,"ensemble","forecast",0,133.741273206768
"1236","06302",2019-10-01,33.05,"ensemble","forecast",0,133.741273206768
"1237","06302",2019-11-01,33.05,"ensemble","forecast",0,133.741273206768
"1238","06302",2019-12-01,33.05,"ensemble","forecast",0,133.741273206768
"1239","06302",2020-01-01,33.05,"ensemble","forecast",0,133.741273206768
"1240","06302",2020-02-01,33.05,"ensemble","forecast",0,133.741273206768
"1241","06302",2020-03-01,33.05,"ensemble","forecast",0,133.741273206768
"1242","06302",2020-04-01,33.05,"ensemble","forecast",0,133.741273206768
"1243","06302",2020-05-01,33.05,"ensemble","forecast",0,133.741273206768
"1244","06302",2020-06-01,33.05,"ensemble","forecast",0,133.741273206768
"1245","06302",2020-07-01,33.05,"ensemble","forecast",0,133.741273206768
"1246","06302",2020-08-01,33.05,"ensemble","forecast",0,133.741273206768
"1247","06302",2020-09-01,33.05,"ensemble","forecast",0,133.741273206768
"1248","06302",2020-10-01,33.05,"ensemble","forecast",0,133.741273206768
"1249","06302",2020-11-01,33.05,"ensemble","forecast",0,133.741273206768
"1250","06302",2020-12-01,33.05,"ensemble","forecast",0,133.741273206768
"1251","06302",2021-01-01,33.05,"ensemble","forecast",0,133.741273206768
"1252","06302",2021-02-01,33.05,"ensemble","forecast",0,133.741273206768
"1253","06302",2021-03-01,33.05,"ensemble","forecast",0,133.741273206768
"1254","06302",2021-04-01,33.05,"ensemble","forecast",0,133.741273206768
"1255","06302",2021-05-01,33.05,"ensemble","forecast",0,133.741273206768
"1256","06302",2021-06-01,33.05,"ensemble","forecast",0,133.741273206768
"1257","06302",2021-07-01,33.05,"ensemble","forecast",0,133.741273206768
"1258","06302",2021-08-01,33.05,"ensemble","forecast",0,133.741273206768
"1259","066060",2017-07-01,50,"history","history",NA,NA
"1260","066060",2017-08-01,54,"history","history",NA,NA
"1261","066060",2017-09-01,49,"history","history",NA,NA
"1262","066060",2017-10-01,51,"history","history",NA,NA
"1263","066060",2017-11-01,74,"history","history",NA,NA
"1264","066060",2017-12-01,47,"history","history",NA,NA
"1265","066060",2018-01-01,56,"history","history",NA,NA
"1266","066060",2018-02-01,53,"history","history",NA,NA
"1267","066060",2018-03-01,64,"history","history",NA,NA
"1268","066060",2018-04-01,52,"history","history",NA,NA
"1269","066060",2018-05-01,64,"history","history",NA,NA
"1270","066060",2018-06-01,46,"history","history",NA,NA
"1271","066060",2018-07-01,52,"history","history",NA,NA
"1272","066060",2018-08-01,61,"history","history",NA,NA
"1273","066060",2018-09-01,43,"history","history",NA,NA
"1274","066060",2018-10-01,47,"history","history",NA,NA
"1275","066060",2018-11-01,59,"history","history",NA,NA
"1276","066060",2018-12-01,55,"history","history",NA,NA
"1277","066060",2019-01-01,189,"history","history",NA,NA
"1278","066060",2019-02-01,210,"history","history",NA,NA
"1279","066060",2019-03-01,192,"history","history",NA,NA
"1280","066060",2019-04-01,269,"history","history",NA,NA
"1281","066060",2019-05-01,190,"history","history",NA,NA
"1282","066060",2019-06-01,211,"history","history",NA,NA
"1283","066060",2019-07-01,253,"history","history",NA,NA
"1284","066060",2019-08-01,170,"history","history",NA,NA
"1285","066060",2019-09-01,364.9,"history","history",NA,NA
"1286","066060",2019-10-01,387,"history","history",NA,NA
"1287","066060",2019-11-01,194,"history","history",NA,NA
"1288","066060",2019-12-01,306,"history","history",NA,NA
"1289","066060",2020-01-01,23.1,"history","history",NA,NA
"1290","066060",2020-02-01,11.5,"history","history",NA,NA
"1291","066060",2020-03-01,44.9931557853329,"glmnet","forecast",0,170.062924269942
"1292","066060",2020-04-01,24.5279307379484,"glmnet","forecast",0,149.597699222557
"1293","066060",2020-05-01,6.10922819530219,"glmnet","forecast",0,131.178996679911
"1294","066060",2020-06-01,0,"glmnet","forecast",0,125.069768484609
"1295","066060",2020-07-01,0,"glmnet","forecast",0,125.069768484609
"1296","066060",2020-08-01,0,"glmnet","forecast",0,125.069768484609
"1297","066060",2020-09-01,76.2888801519784,"glmnet","forecast",0,201.358648636588
"1298","066060",2020-10-01,114.983585269253,"glmnet","forecast",0,240.053353753862
"1299","066060",2020-11-01,0,"glmnet","forecast",0,125.069768484609
"1300","066060",2020-12-01,72.7565455138899,"glmnet","forecast",0,197.826313998499
"1301","066060",2021-01-01,0,"glmnet","forecast",0,125.069768484609
