"","forecast_item","date","volume","reg_name","reg_value"
"3354","50123367",2019-12-01,3096,0,0
"3355","50123367",2020-01-01,1183,0,0
"3356","50123371",2017-07-01,746,0,0
"3357","50123371",2017-08-01,803,0,0
"3358","50123371",2017-09-01,830,0,0
"3359","50123371",2017-10-01,1025,0,0
"3360","50123371",2017-11-01,1603,0,0
"3361","50123371",2017-12-01,1202,0,0
"3362","50123371",2018-01-01,1275,0,0
"3363","50123371",2018-02-01,1663,0,0
"3364","50123371",2018-03-01,2469,0,0
"3365","50123371",2018-04-01,1809,0,0
"3366","50123371",2018-05-01,1729,0,0
"3367","50123371",2018-06-01,1061,0,0
"3368","50123371",2018-07-01,1489,0,0
"3369","50123371",2018-08-01,1351,0,0
"3370","50123371",2018-09-01,1341,0,0
"3371","50123371",2018-10-01,992,0,0
"3372","50123371",2018-11-01,10,0,0
"3373","50123371",2018-12-01,8,0,0
"3374","50123371",2019-01-01,4,0,0
"3375","50123373",2017-07-01,555,0,0
"3376","50123373",2017-08-01,596,0,0
"3377","50123373",2017-09-01,543,0,0
"3378","50123373",2017-10-01,658,0,0
"3379","50123373",2017-11-01,662,0,0
"3380","50123373",2017-12-01,680,0,0
"3381","50123373",2018-01-01,738,0,0
"3382","50123373",2018-02-01,673,0,0
"3383","50123373",2018-03-01,648,0,0
"3384","50123373",2018-04-01,649,0,0
"3385","50123373",2018-05-01,734,0,0
"3386","50123373",2018-06-01,594,0,0
"3387","50123373",2018-07-01,630,0,0
"3388","50123373",2018-08-01,585,0,0
"3389","50123373",2018-09-01,537,0,0
"3390","50123373",2018-10-01,709,0,0
"3391","50123373",2018-11-01,167,0,0
"3392","50123373",2018-12-01,0,0,0
"3393","50123810",2018-04-01,0,0,0
"3394","50124400",2019-01-01,0,0,0
"3395","50126040",2019-01-01,0,0,0
"3396","50126040",2019-02-01,86,0,0
"3397","50126040",2019-03-01,187,0,0
"3398","50126040",2019-04-01,266,0,0
"3399","50126040",2019-05-01,321,0,0
"3400","50126040",2019-06-01,223,0,0
"3401","50126040",2019-07-01,77,0,0
"3402","50126040",2019-08-01,226,0,0
"3403","50126040",2019-09-01,221,0,0
"3404","50126040",2019-10-01,144,0,0
"3405","50126040",2019-11-01,238,0,0
"3406","50126040",2019-12-01,294,0,0
"3407","50126040",2020-01-01,350,0,0
"3408","50126040",2020-02-01,237,0,0
"3409","50126478",2018-06-01,0,0,0
"3410","50126478",2018-08-01,748,0,0
"3411","50126478",2018-09-01,1899,0,0
"3412","50126478",2018-10-01,1069,0,0
"3413","50126478",2018-11-01,594,0,0
"3414","50126478",2018-12-01,523,0,0
"3415","50126478",2019-01-01,365,0,0
"3416","50126551",2019-10-01,0,0,0
"3417","50126551",2019-11-01,0,0,0
"3418","50126551",2019-12-01,3,0,0
"3419","50126551",2020-01-01,1,0,0
"3420","50126551",2020-02-01,7,0,0
"3421","50126552",2019-10-01,0,0,0
"3422","50126552",2019-11-01,2,0,0
"3423","50126552",2019-12-01,5,0,0
"3424","50126552",2020-01-01,10,0,0
"3425","50126552",2020-02-01,13,0,0
"3426","50126972",2018-09-01,23,0,0
"3427","50126972",2018-10-01,68,0,0
"3428","50126972",2018-11-01,126,0,0
"3429","50126972",2018-12-01,138,0,0
"3430","50126972",2019-01-01,168,0,0
"3431","50126972",2019-02-01,226,0,0
"3432","50126972",2019-03-01,266,0,0
"3433","50126972",2019-04-01,315,0,0
"3434","50126972",2019-05-01,306,0,0
"3435","50126972",2019-06-01,290,0,0
"3436","50126972",2019-07-01,384,0,0
"3437","50126972",2019-08-01,353,0,0
"3438","50126972",2019-09-01,356,0,0
"3439","50126972",2019-10-01,436,0,0
"3440","50126972",2019-11-01,407,0,0
"3441","50126972",2019-12-01,538,0,0
"3442","50126972",2020-01-01,587,0,0
"3443","50126972",2020-02-01,381,0,0
"3444","50127920",2018-10-01,0,0,0
"3445","50128220",2019-08-01,0,0,0
"3446","50128222",2019-08-01,0,0,0
"3447","50128223",2018-11-01,0,0,0
"3448","50128224",2018-11-01,0,0,0
"3449","50129637",2019-11-01,0,0,0
"3450","50129637",2020-02-01,0,0,0
"3451","50129638",2019-11-01,0,0,0
"3452","50129638",2020-02-01,0,0,0
"3453","50129639",2019-11-01,0,0,0
"3454","50129639",2020-02-01,1,0,0
"3455","50129950",2019-12-01,5,0,0
"3456","50129950",2020-01-01,25,0,0
"3457","50129950",2020-02-01,16,0,0
"3458","50130056",2020-01-01,0,0,0
"3459","50130056",2020-02-01,27,0,0
"3460","80556",2017-07-01,4056,0,0
"3461","80556",2017-08-01,4283,0,0
"3462","80556",2017-09-01,4063,0,0
"3463","80556",2017-10-01,4339,0,0
"3464","80556",2017-11-01,3924,0,0
"3465","80556",2017-12-01,3859,0,0
"3466","80556",2018-01-01,4288,0,0
"3467","80556",2018-02-01,3556,0,0
"3468","80556",2018-03-01,4049,0,0
"3469","80556",2018-04-01,3464,0,0
"3470","80556",2018-05-01,4141,0,0
"3471","80556",2018-06-01,4008,0,0
"3472","80556",2018-07-01,4151,0,0
"3473","80556",2018-08-01,4532,0,0
"3474","80556",2018-09-01,5079,0,0
"3475","80556",2018-10-01,4316,0,0
"3476","80556",2018-11-01,4019,0,0
"3477","80556",2018-12-01,3728,0,0
"3478","80556",2019-01-01,4191,0,0
"3479","80556",2019-02-01,3292,0,0
"3480","80556",2019-03-01,3455,0,0
"3481","80556",2019-04-01,3720,0,0
"3482","80556",2019-05-01,4024,0,0
"3483","80556",2019-06-01,3271,0,0
"3484","80556",2019-07-01,4026,0,0
"3485","80556",2019-08-01,3467,0,0
"3486","80556",2019-09-01,3499,0,0
"3487","80556",2019-10-01,3978,0,0
"3488","80556",2019-11-01,6005,0,0
"3489","80556",2019-12-01,5767,0,0
"3490","80556",2020-01-01,4378,0,0
"3491","80556",2020-02-01,3572,0,0
"3492","87688",2017-07-01,1727,0,0
"3493","87688",2017-08-01,1920,0,0
"3494","87688",2017-09-01,1827,0,0
"3495","87688",2017-10-01,1981,0,0
"3496","87688",2017-11-01,1730,0,0
"3497","87688",2017-12-01,1640,0,0
"3498","87688",2018-01-01,1965,0,0
"3499","87688",2018-02-01,1630,0,0
"3500","87688",2018-03-01,1802,0,0
"3501","87688",2018-04-01,1602,0,0
"3502","87688",2018-05-01,2241,0,0
"3503","87688",2018-06-01,2166,0,0
"3504","87688",2018-07-01,2167,0,0
"3505","87688",2018-08-01,2479,0,0
"3506","87688",2018-09-01,3042,0,0
"3507","87688",2018-10-01,2500,0,0
"3508","87688",2018-11-01,1862,0,0
"3509","87688",2018-12-01,1633,0,0
"3510","87688",2019-01-01,1908,0,0
"3511","87688",2019-02-01,1340,0,0
"3512","87688",2019-03-01,1461,0,0
"3513","87688",2019-04-01,1683,0,0
"3514","87688",2019-05-01,1699,0,0
"3515","87688",2019-06-01,1316,0,0
"3516","87688",2019-07-01,1837,0,0
"3517","87688",2019-08-01,1502,0,0
"3518","87688",2019-09-01,1719,0,0
"3519","87688",2019-10-01,1871,0,0
"3520","87688",2019-11-01,3522,0,0
"3521","87688",2019-12-01,3306,0,0
"3522","87688",2020-01-01,2737,0,0
"3523","87688",2020-02-01,1526,0,0
"3524","88835",2017-07-01,223,0,0
"3525","88835",2017-08-01,177,0,0
"3526","88835",2017-09-01,319,0,0
"3527","88835",2017-10-01,422,0,0
"3528","88835",2017-11-01,509,0,0
"3529","88835",2017-12-01,670,0,0
"3530","88835",2018-01-01,767,0,0
"3531","88835",2018-02-01,536,0,0
"3532","88835",2018-03-01,425,0,0
"3533","88835",2018-04-01,213,0,0
"3534","88835",2018-05-01,252,0,0
"3535","88835",2018-06-01,133,0,0
"3536","88835",2018-07-01,139,0,0
"3537","88835",2018-08-01,85,0,0
"3538","88835",2018-09-01,163,0,0
"3539","88835",2018-10-01,300,0,0
"3540","88835",2018-11-01,382,0,0
"3541","88835",2018-12-01,438,0,0
"3542","88835",2019-01-01,339,0,0
"3543","88835",2019-02-01,173,0,0
"3544","88835",2019-03-01,232,0,0
"3545","88835",2019-04-01,266,0,0
"3546","88835",2019-05-01,200,0,0
"3547","88835",2019-06-01,148,0,0
"3548","88835",2019-07-01,81,0,0
"3549","88835",2019-08-01,75,0,0
"3550","88835",2019-09-01,198,0,0
"3551","88835",2019-10-01,166,0,0
"3552","88835",2019-11-01,241,0,0
"3553","88835",2019-12-01,381,0,0
"3554","88835",2020-01-01,247,0,0
"3555","88835",2020-02-01,152,0,0
"3556","88868",2017-07-01,503,0,0
"3557","88868",2017-08-01,547,0,0
"3558","88868",2017-09-01,622,0,0
"3559","88868",2017-10-01,847,0,0
"3560","88868",2017-11-01,937,0,0
"3561","88868",2017-12-01,1383,0,0
"3562","88868",2018-01-01,2077,0,0
"3563","88868",2018-02-01,1704,0,0
"3564","88868",2018-03-01,889,0,0
"3565","88868",2018-04-01,559,0,0
"3566","88868",2018-05-01,429,0,0
"3567","88868",2018-06-01,440,0,0
"3568","88868",2018-07-01,404,0,0
"3569","88868",2018-08-01,335,0,0
"3570","88868",2018-09-01,464,0,0
"3571","88868",2018-10-01,758,0,0
"3572","88868",2018-11-01,675,0,0
"3573","88868",2018-12-01,931,0,0
"3574","88868",2019-01-01,1035,0,0
"3575","88868",2019-02-01,583,0,0
"3576","88868",2019-03-01,538,0,0
"3577","88868",2019-04-01,621,0,0
"3578","88868",2019-05-01,489,0,0
"3579","88868",2019-06-01,463,0,0
"3580","88868",2019-07-01,310,0,0
"3581","88868",2019-08-01,290,0,0
"3582","88868",2019-09-01,462,0,0
"3583","88868",2019-10-01,532,0,0
"3584","88868",2019-11-01,500,0,0
"3585","88868",2019-12-01,739,0,0
"3586","88868",2020-01-01,623,0,0
"3587","88868",2020-02-01,525,0,0
"3588","89452",2017-07-01,1902,0,0
"3589","89452",2017-08-01,1990,0,0
"3590","89452",2017-09-01,1915,0,0
"3591","89452",2017-10-01,2317,0,0
"3592","89452",2017-11-01,2385,0,0
"3593","89452",2017-12-01,2203,0,0
"3594","89452",2018-01-01,3059,0,0
"3595","89452",2018-02-01,2405,0,0
"3596","89452",2018-03-01,2482,0,0
"3597","89452",2018-04-01,2168,0,0
"3598","89452",2018-05-01,2267,0,0
"3599","89452",2018-06-01,1901,0,0
"3600","89452",2018-07-01,1818,0,0
"3601","89452",2018-08-01,1894,0,0
"3602","89452",2018-09-01,1859,0,0
"3603","89452",2018-10-01,2439,0,0
"3604","89452",2018-11-01,2169,0,0
"3605","89452",2018-12-01,2096,0,0
"3606","89452",2019-01-01,2975,0,0
"3607","89452",2019-02-01,2352,0,0
"3608","89452",2019-03-01,2499,0,0
"3609","89452",2019-04-01,2455,0,0
"3610","89452",2019-05-01,2360,0,0
"3611","89452",2019-06-01,1946,0,0
"3612","89452",2019-07-01,1940,0,0
"3613","89452",2019-08-01,1776,0,0
"3614","89452",2019-09-01,2106,0,0
"3615","89452",2019-10-01,2283,0,0
"3616","89452",2019-11-01,1551,0,0
"3617","89452",2019-12-01,2317,0,0
"3618","89452",2020-01-01,3079,0,0
"3619","89452",2020-02-01,2399,0,0
"3620","89460",2017-07-01,1430,0,0
"3621","89460",2017-08-01,1397,0,0
"3622","89460",2017-09-01,1468,0,0
"3623","89460",2017-10-01,1671,0,0
"3624","89460",2017-11-01,1645,0,0
"3625","89460",2017-12-01,1495,0,0
"3626","89460",2018-01-01,2084,0,0
"3627","89460",2018-02-01,1580,0,0
"3628","89460",2018-03-01,1531,0,0
"3629","89460",2018-04-01,1443,0,0
"3630","89460",2018-05-01,1612,0,0
"3631","89460",2018-06-01,1401,0,0
"3632","89460",2018-07-01,1290,0,0
"3633","89460",2018-08-01,1337,0,0
"3634","89460",2018-09-01,1340,0,0
"3635","89460",2018-10-01,1726,0,0
"3636","89460",2018-11-01,1593,0,0
"3637","89460",2018-12-01,1439,0,0
"3638","89460",2019-01-01,1863,0,0
"3639","89460",2019-02-01,1545,0,0
"3640","89460",2019-03-01,1571,0,0
"3641","89460",2019-04-01,1547,0,0
"3642","89460",2019-05-01,1518,0,0
"3643","89460",2019-06-01,1235,0,0
"3644","89460",2019-07-01,1476,0,0
"3645","89460",2019-08-01,1146,0,0
"3646","89460",2019-09-01,1525,0,0
"3647","89460",2019-10-01,1546,0,0
"3648","89460",2019-11-01,1694,0,0
"3649","89460",2019-12-01,1533,0,0
"3650","89460",2020-01-01,2276,0,0
"3651","89460",2020-02-01,1690,0,0
"3652","C800",2017-07-01,96,0,0
"3653","C800",2017-08-01,105,0,0
"3654","C800",2017-09-01,103,0,0
"3655","C800",2017-10-01,127,0,0
"3656","C800",2017-11-01,132,0,0
"3657","C800",2017-12-01,114,0,0
"3658","C800",2018-01-01,137,0,0
"3659","C800",2018-02-01,114,0,0
"3660","C800",2018-03-01,123,0,0
"3661","C800",2018-04-01,127,0,0
"3662","C800",2018-05-01,66,0,0
"3663","C800",2018-06-01,33,0,0
"3664","C800",2018-07-01,230,0,0
"3665","C800",2018-08-01,125,0,0
"3666","C800",2018-09-01,98,0,0
"3667","C800",2018-10-01,103,0,0
"3668","C800",2018-11-01,110,0,0
"3669","C800",2018-12-01,9,0,0
"3670","C800",2019-01-01,208,0,0
"3671","C800",2019-02-01,126,0,0
"3672","C800",2019-03-01,80,0,0
"3673","C800",2019-04-01,18,0,0
"3674","C800",2019-05-01,3,0,0
"3675","C800",2019-06-01,3,0,0
"3676","C800",2019-07-01,2,0,0
"3677","C800",2019-08-01,0,0,0
"3678","C800",2019-09-01,1,0,0
"3679","C800",2019-10-01,0,0,0
"3680","C800",2019-11-01,0,0,0
"3681","C800",2019-12-01,0,0,0
"3682","C800",2020-01-01,0,0,0
"3683","C800",2020-02-01,239,0,0
"3684","C810",2017-07-01,90,0,0
"3685","C810",2017-08-01,108,0,0
"3686","C810",2017-09-01,90,0,0
"3687","C810",2017-10-01,98,0,0
"3688","C810",2017-11-01,121,0,0
"3689","C810",2017-12-01,76,0,0
"3690","C810",2018-01-01,26,0,0
"3691","C810",2018-02-01,0,0,0
"3692","C810",2018-03-01,0,0,0
"3693","C810",2018-04-01,0,0,0
"3694","C810",2018-05-01,1,0,0
"3695","C810",2018-06-01,188,0,0
"3696","C810",2018-07-01,147,0,0
"3697","C810",2018-08-01,79,0,0
"3698","C810",2018-09-01,70,0,0
"3699","C810",2018-10-01,67,0,0
"3700","C810",2018-11-01,26,0,0
"3701","C810",2018-12-01,19,0,0
"3702","C810",2019-01-01,182,0,0
"3703","C810",2019-02-01,99,0,0
"3704","C810",2019-03-01,72,0,0
"3705","C810",2019-04-01,22,0,0
"3706","C810",2019-05-01,0,0,0
"3707","C810",2019-06-01,6,0,0
"3708","C810",2019-07-01,301,0,0
"3709","C810",2019-08-01,283,0,0
"3710","C810",2019-09-01,20,0,0
"3711","C810",2019-10-01,3,0,0
"3712","C810",2019-11-01,0,0,0
"3713","C810",2019-12-01,0,0,0
"3714","C810",2020-01-01,0,0,0
"3715","C810",2020-02-01,232,0,0
"3716","C815",2017-07-01,42,0,0
"3717","C815",2017-08-01,43,0,0
"3718","C815",2017-09-01,36,0,0
"3719","C815",2017-10-01,42,0,0
"3720","C815",2017-11-01,23,0,0
"3721","C815",2017-12-01,41,0,0
"3722","C815",2018-01-01,42,0,0
"3723","C815",2018-02-01,64,0,0
"3724","C815",2018-03-01,112,0,0
"3725","C815",2018-04-01,74,0,0
"3726","C815",2018-05-01,3,0,0
"3727","C815",2018-06-01,134,0,0
"3728","C815",2018-07-01,95,0,0
"3729","C815",2018-08-01,46,0,0
"3730","C815",2018-09-01,43,0,0
"3731","C815",2018-10-01,26,0,0
"3732","C815",2018-11-01,5,0,0
"3733","C815",2018-12-01,1,0,0
"3734","C815",2019-01-01,1,0,0
"3735","C815",2019-02-01,0,0,0
"3736","C815",2019-03-01,1,0,0
"3737","C815",2019-04-01,0,0,0
"3738","C815",2019-05-01,0,0,0
"3739","C815",2019-06-01,3,0,0
"3740","C815",2019-07-01,1,0,0
"3741","C815",2019-08-01,1,0,0
"3742","C815",2019-09-01,0,0,0
"3743","C815",2019-10-01,0,0,0
"3744","C815",2019-11-01,0,0,0
"3745","C815",2019-12-01,0,0,0
"3746","C815",2020-01-01,152,0,0
"3747","C815",2020-02-01,129,0,0
"3748","CL11",2017-07-01,0,0,0
"3749","CL11",2017-08-01,0,0,0
"3750","CL11",2017-09-01,0,0,0
"3751","CL12",2018-02-01,0,0,0
"3752","D131A",2017-07-01,2199,0,0
"3753","D131A",2017-08-01,2114,0,0
"3754","D131A",2017-09-01,2246,0,0
"3755","D131A",2017-10-01,2061,0,0
"3756","D131A",2017-11-01,2270,0,0
"3757","D131A",2017-12-01,2000,0,0
"3758","D131A",2018-01-01,2103,0,0
"3759","D131A",2018-02-01,1488,0,0
"3760","D131A",2018-03-01,2468,0,0
"3761","D131A",2018-04-01,1805,0,0
"3762","D131A",2018-05-01,2159,0,0
"3763","D131A",2018-06-01,2016,0,0
"3764","D131A",2018-07-01,1865,0,0
"3765","D131A",2018-08-01,1837,0,0
"3766","D131A",2018-09-01,1654,0,0
"3767","D131A",2018-10-01,2202,0,0
"3768","D131A",2018-11-01,1876,0,0
"3769","D131A",2018-12-01,1854,0,0
"3770","D131A",2019-01-01,1985,0,0
"3771","D131A",2019-02-01,1773,0,0
"3772","D131A",2019-03-01,1903,0,0
"3773","D131A",2019-04-01,2022,0,0
"3774","D131A",2019-05-01,2048,0,0
"3775","D131A",2019-06-01,1684,0,0
"3776","D131A",2019-07-01,1946,0,0
"3777","D131A",2019-08-01,1556,0,0
"3778","D131A",2019-09-01,1532,0,0
"3779","D131A",2019-10-01,1847,0,0
"3780","D131A",2019-11-01,1632,0,0
"3781","D131A",2019-12-01,1585,0,0
"3782","D131A",2020-01-01,1604,0,0
"3783","D131A",2020-02-01,1331,0,0
"3784","DI10",2017-07-01,164,0,0
"3785","DI10",2017-08-01,178,0,0
"3786","DI10",2017-09-01,169,0,0
"3787","DI10",2017-10-01,164,0,0
"3788","DI10",2017-11-01,176,0,0
"3789","DI10",2017-12-01,147,0,0
"3790","DI10",2018-01-01,185,0,0
"3791","DI10",2018-02-01,146,0,0
"3792","DI10",2018-03-01,173,0,0
"3793","DI10",2018-04-01,201,0,0
"3794","DI10",2018-05-01,213,0,0
"3795","DI10",2018-06-01,125,0,0
"3796","DI10",2018-07-01,144,0,0
"3797","DI10",2018-08-01,113,0,0
"3798","DI10",2018-09-01,120,0,0
"3799","DI10",2018-10-01,157,0,0
"3800","DI10",2018-11-01,150,0,0
"3801","DI10",2018-12-01,140,0,0
"3802","DI10",2019-01-01,135,0,0
"3803","DI10",2019-02-01,115,0,0
"3804","DI10",2019-03-01,143,0,0
"3805","DI10",2019-04-01,128,0,0
"3806","DI10",2019-05-01,105,0,0
"3807","DI10",2019-06-01,146,0,0
"3808","DI10",2019-07-01,194,0,0
"3809","DI10",2019-08-01,121,0,0
"3810","DI10",2019-09-01,127,0,0
"3811","DI10",2019-10-01,168,0,0
"3812","DI10",2019-11-01,115,0,0
"3813","DI10",2019-12-01,138,0,0
"3814","DI10",2020-01-01,144,0,0
"3815","DI10",2020-02-01,100,0,0
"3816","DI11",2017-07-01,597,0,0
"3817","DI11",2017-08-01,506,0,0
"3818","DI11",2017-09-01,577,0,0
"3819","DI11",2017-10-01,560,0,0
"3820","DI11",2017-11-01,621,0,0
"3821","DI11",2017-12-01,665,0,0
"3822","DI11",2018-01-01,485,0,0
"3823","DI11",2018-02-01,468,0,0
"3824","DI11",2018-03-01,674,0,0
"3825","DI11",2018-04-01,298,0,0
"3826","DI11",2018-05-01,773,0,0
"3827","DI11",2018-06-01,473,0,0
"3828","DI11",2018-07-01,607,0,0
"3829","DI11",2018-08-01,477,0,0
"3830","DI11",2018-09-01,459,0,0
"3831","DI11",2018-10-01,533,0,0
"3832","DI11",2018-11-01,457,0,0
"3833","DI11",2018-12-01,450,0,0
"3834","DI11",2019-01-01,457,0,0
"3835","DI11",2019-02-01,349,0,0
"3836","DI11",2019-03-01,352,0,0
"3837","DI11",2019-04-01,460,0,0
"3838","DI11",2019-05-01,331,0,0
"3839","DI11",2019-06-01,373,0,0
"3840","DI11",2019-07-01,386,0,0
"3841","DI11",2019-08-01,294,0,0
"3842","DI11",2019-09-01,368,0,0
"3843","DI11",2019-10-01,355,0,0
"3844","DI11",2019-11-01,296,0,0
"3845","DI11",2019-12-01,414,0,0
"3846","DI11",2020-01-01,316,0,0
"3847","DI11",2020-02-01,334,0,0
"3848","E300",2017-07-01,67,0,0
"3849","E300",2017-08-01,29,0,0
"3850","E300",2017-09-01,48,0,0
"3851","E300",2017-10-01,49,0,0
"3852","E300",2017-11-01,44,0,0
"3853","E300",2017-12-01,38,0,0
"3854","E300",2018-01-01,25,0,0
"3855","E300",2018-02-01,57,0,0
"3856","E300",2018-03-01,28,0,0
"3857","E300",2018-04-01,23,0,0
"3858","E300",2018-05-01,48,0,0
"3859","E300",2018-06-01,51,0,0
"3860","E300",2018-07-01,35,0,0
"3861","E300",2018-08-01,53,0,0
"3862","E300",2018-09-01,49,0,0
"3863","E300",2018-10-01,59,0,0
"3864","E300",2018-11-01,11,0,0
"3865","E300",2018-12-01,32,0,0
"3866","E300",2019-01-01,19,0,0
"3867","E300",2019-02-01,58,0,0
"3868","E300",2019-03-01,69,0,0
"3869","E300",2019-04-01,21,0,0
"3870","E300",2019-05-01,48,0,0
"3871","E300",2019-06-01,35,0,0
"3872","E300",2019-07-01,18,0,0
"3873","E300",2019-08-01,48,0,0
"3874","E300",2019-09-01,60,0,0
"3875","E300",2019-10-01,92,0,0
"3876","E300",2019-11-01,29,0,0
"3877","E300",2019-12-01,66,0,0
"3878","E300",2020-01-01,92,0,0
"3879","E300",2020-02-01,33,0,0
"3880","GLU100",2017-07-01,1358,0,0
"3881","GLU100",2017-08-01,1359,0,0
"3882","GLU100",2017-09-01,1506,0,0
"3883","GLU100",2017-10-01,1406,0,0
"3884","GLU100",2017-11-01,1511,0,0
"3885","GLU100",2017-12-01,1038,0,0
"3886","GLU100",2018-01-01,1522,0,0
"3887","GLU100",2018-02-01,1102,0,0
"3888","GLU100",2018-03-01,1427,0,0
"3889","GLU100",2018-04-01,1274,0,0
"3890","GLU100",2018-05-01,1581,0,0
"3891","GLU100",2018-06-01,1392,0,0
"3892","GLU100",2018-07-01,1391,0,0
"3893","GLU100",2018-08-01,1670,0,0
"3894","GLU100",2018-09-01,1403,0,0
"3895","GLU100",2018-10-01,1379,0,0
"3896","GLU100",2018-11-01,1643,0,0
"3897","GLU100",2018-12-01,1119,0,0
"3898","GLU100",2019-01-01,1377,0,0
"3899","GLU100",2019-02-01,1155,0,0
"3900","GLU100",2019-03-01,1079,0,0
"3901","GLU100",2019-04-01,1492,0,0
"3902","GLU100",2019-05-01,1383,0,0
"3903","GLU100",2019-06-01,1370,0,0
"3904","GLU100",2019-07-01,1475,0,0
"3905","GLU100",2019-08-01,1502,0,0
"3906","GLU100",2019-09-01,1536,0,0
"3907","GLU100",2019-10-01,1568,0,0
"3908","GLU100",2019-11-01,1498,0,0
"3909","GLU100",2019-12-01,1716,0,0
"3910","GLU100",2020-01-01,1596,0,0
"3911","GLU100",2020-02-01,1017,0,0
"3912","GLU500",2017-07-01,305,0,0
"3913","GLU500",2017-08-01,303,0,0
"3914","GLU500",2017-09-01,273,0,0
"3915","GLU500",2017-10-01,290,0,0
"3916","GLU500",2017-11-01,279,0,0
"3917","GLU500",2017-12-01,364,0,0
"3918","GLU500",2018-01-01,366,0,0
"3919","GLU500",2018-02-01,259,0,0
"3920","GLU500",2018-03-01,267,0,0
"3921","GLU500",2018-04-01,262,0,0
"3922","GLU500",2018-05-01,296,0,0
"3923","GLU500",2018-06-01,285,0,0
"3924","GLU500",2018-07-01,307,0,0
"3925","GLU500",2018-08-01,271,0,0
"3926","GLU500",2018-09-01,264,0,0
"3927","GLU500",2018-10-01,485,0,0
"3928","GLU500",2018-11-01,298,0,0
"3929","GLU500",2018-12-01,376,0,0
"3930","GLU500",2019-01-01,386,0,0
"3931","GLU500",2019-02-01,284,0,0
"3932","GLU500",2019-03-01,439,0,0
"3933","GLU500",2019-04-01,324,0,0
"3934","GLU500",2019-05-01,317,0,0
"3935","GLU500",2019-06-01,298,0,0
"3936","GLU500",2019-07-01,331,0,0
"3937","GLU500",2019-08-01,343,0,0
"3938","GLU500",2019-09-01,320,0,0
"3939","GLU500",2019-10-01,351,0,0
"3940","GLU500",2019-11-01,331,0,0
"3941","GLU500",2019-12-01,400,0,0
"3942","GLU500",2020-01-01,324,0,0
"3943","GLU500",2020-02-01,451,0,0
"3944","K450A",2017-07-01,1786,0,0
"3945","K450A",2017-08-01,1883,0,0
"3946","K450A",2017-09-01,2088,0,0
"3947","K450A",2017-10-01,2045,0,0
"3948","K450A",2017-11-01,1859,0,0
"3949","K450A",2017-12-01,1575,0,0
"3950","K450A",2018-01-01,1712,0,0
"3951","K450A",2018-02-01,1655,0,0
"3952","K450A",2018-03-01,1645,0,0
"3953","K450A",2018-04-01,1558,0,0
"3954","K450A",2018-05-01,1833,0,0
"3955","K450A",2018-06-01,1729,0,0
"3956","K450A",2018-07-01,1799,0,0
"3957","K450A",2018-08-01,1875,0,0
"3958","K450A",2018-09-01,1741,0,0
"3959","K450A",2018-10-01,2228,0,0
"3960","K450A",2018-11-01,2094,0,0
"3961","K450A",2018-12-01,1764,0,0
"3962","K450A",2019-01-01,1520,0,0
"3963","K450A",2019-02-01,1854,0,0
"3964","K450A",2019-03-01,1792,0,0
"3965","K450A",2019-04-01,1834,0,0
"3966","K450A",2019-05-01,1094,0,0
"3967","K450A",2019-06-01,1434,0,0
"3968","K450A",2019-07-01,911,0,0
"3969","K450A",2019-08-01,959,0,0
"3970","K450A",2019-09-01,886,0,0
"3971","K450A",2019-10-01,1000,0,0
"3972","K450A",2019-11-01,868,0,0
"3973","K450A",2019-12-01,970,0,0
"3974","K450A",2020-01-01,919,0,0
"3975","K450A",2020-02-01,764,0,0
"3976","LA21",2017-07-01,365,0,0
"3977","LA21",2017-08-01,426,0,0
"3978","LA21",2017-09-01,405,0,0
"3979","LA21",2017-10-01,459,0,0
"3980","LA21",2017-11-01,519,0,0
"3981","LA21",2017-12-01,452,0,0
"3982","LA21",2018-01-01,428,0,0
"3983","LA21",2018-02-01,511,0,0
"3984","LA21",2018-03-01,437,0,0
"3985","LA21",2018-04-01,401,0,0
"3986","LA21",2018-05-01,458,0,0
"3987","LA21",2018-06-01,423,0,0
"3988","LA21",2018-07-01,438,0,0
"3989","LA21",2018-08-01,523,0,0
"3990","LA21",2018-09-01,264,0,0
"3991","LA21",2018-10-01,561,0,0
"3992","LA21",2018-11-01,459,0,0
"3993","LA21",2018-12-01,523,0,0
"3994","LA21",2019-01-01,407,0,0
"3995","LA21",2019-02-01,526,0,0
"3996","LA21",2019-03-01,333,0,0
"3997","LA21",2019-04-01,487,0,0
"3998","LA21",2019-05-01,418,0,0
"3999","LA21",2019-06-01,408,0,0
"4000","LA21",2019-07-01,471,0,0
"4001","LA21",2019-08-01,486,0,0
"4002","LA21",2019-09-01,425,0,0
"4003","LA21",2019-10-01,561,0,0
"4004","LA21",2019-11-01,411,0,0
"4005","LA21",2019-12-01,497,0,0
"4006","LA21",2020-01-01,470,0,0
"4007","LA21",2020-02-01,430,0,0
"4008","LA40",2017-07-01,1008,0,0
"4009","LA40",2017-08-01,1020,0,0
"4010","LA40",2017-09-01,904,0,0
"4011","LA40",2017-10-01,1105,0,0
"4012","LA40",2017-11-01,1051,0,0
"4013","LA40",2017-12-01,769,0,0
"4014","LA40",2018-01-01,709,0,0
"4015","LA40",2018-02-01,985,0,0
"4016","LA40",2018-03-01,1113,0,0
"4017","LA40",2018-04-01,1000,0,0
"4018","LA40",2018-05-01,1210,0,0
"4019","LA40",2018-06-01,726,0,0
